Prediction,Target
[-0.00603936 -0.00095596],[-0.042798  0.003134]
[-0.0062778  -0.00113907],[0.000698 0.070969]
[-0.00647284 -0.00125668],[0.009288 0.146735]
[0.02199147 0.1843752 ],[0.06983  0.191312]
[0.04256579 0.81590575],[0.074422 0.780442]
[0.13162634 1.0753913 ],[0.144389 1.124349]
[-0.18847428  0.98979753],[0.018437 1.081566]
[0.3547959 0.5955088],[0.286598 0.680945]
[-0.02710643  0.9962956 ],[0.059168 0.927942]
[0.06327596 0.8721092 ],[-0.002486  0.867795]
[0.00371742 0.78001237],[-0.013285  0.839287]
[0.00247647 0.94667494],[0.100163 0.891477]
[0.01129196 0.89038306],[0.097389 0.965942]
[-0.09076786  1.0015256 ],[-0.005165  0.943799]
[-0.17526497  0.8926166 ],[-0.142266  1.046708]
[0.20513734 1.1170211 ],[0.149928 1.101593]
[0.19449459 1.0525239 ],[0.176808 1.134383]
[-0.36958855  0.92592937],[-0.417578  0.959448]
[-1.0058931   0.38387126],[-1.046341  0.41805 ]
[-1.1962148   0.19243994],[-1.265749  0.121467]
[-1.1985322  -0.00138672],[-1.237926e+00  5.430000e-04]
[-0.8748556   0.18659599],[-0.8827    0.248297]
[-0.6878555  -0.03214578],[-0.687191 -0.176204]
[-0.8945581   0.28925532],[-0.868608  0.094722]
[-0.8979628   0.17277089],[-0.898273  0.066472]
[-0.9447175   0.14320679],[-0.895454  0.105247]
[-0.7738098  0.1110578],[-0.817368  0.044385]
[-1.06203     0.05006389],[-0.874819  0.016469]
[-0.8166129   0.16840991],[-0.897295  0.019563]
[-0.9575371   0.17624703],[-0.877016  0.041347]
[-0.45973006  0.45628396],[-0.835587  0.009993]
[-0.771752    0.31943667],[-1.038379  0.182279]
[-1.0775043   0.11901149],[-1.106777  0.152199]
[-1.0830288   0.02846901],[-1.22646  0.1065 ]
[-1.2441589   0.04087194],[-1.291855  0.049958]
[-1.231047   -0.03821141],[-1.252737  0.025672]
[-1.2836698  -0.01052898],[-1.239208  0.00998 ]
[-1.1382624   0.03388577],[-1.232476  0.038832]
[-1.115563    0.06592434],[-1.186716 -0.022525]
[-1.2207268  -0.11375657],[-1.199583 -0.081225]
[-0.9719892  -0.48122025],[-1.063566 -0.375715]
[-0.47670263 -0.8165635 ],[-0.525648 -0.863708]
[-0.1120614 -1.0368919],[-0.23354 -1.03355]
[-0.02219964 -1.0574694 ],[-0.021478 -1.04892 ]
[-0.3761142  -0.58744645],[-0.263699 -0.64179 ]
[ 0.10944086 -0.8746105 ],[-0.081726 -0.902572]
[ 0.04536998 -0.8956753 ],[ 0.004194 -0.920356]
[-0.04855   -0.8734812],[-0.042669 -0.96383 ]
[ 0.03897864 -0.935295  ],[-0.017706 -0.937757]
[-0.10679636 -0.9133291 ],[-0.057339 -0.913659]
[ 0.11352477 -0.9106772 ],[ 0.109188 -1.071664]
[-0.01873751 -0.9989853 ],[-0.004642 -1.085686]
[-0.1275965 -1.0665156],[-0.085703 -1.13587 ]
[ 0.17391914 -1.0635371 ],[ 0.109657 -1.162411]
[ 0.5170257 -0.9337245],[ 0.729098 -0.805422]
[ 0.9622872 -0.4111648],[ 1.034057 -0.472301]
[ 1.1182297  -0.15741207],[ 1.11533  -0.232501]
[0.8576318  0.04255647],[0.828833 0.030865]
[ 0.7076518  -0.15255608],[ 0.730535 -0.231383]
[0.9289931  0.07015029],[ 0.90003 -0.02786]
[0.9691238  0.16964255],[ 0.935602 -0.051743]
[ 0.9396558  -0.00548676],[ 0.981656 -0.053315]
[ 0.925977   -0.03812869],[ 0.985752 -0.056242]
[0.89291024 0.0145821 ],[ 0.946014 -0.073293]
[1.0195781  0.05945777],[ 1.01031  -0.037087]
[ 0.96432865 -0.00941266],[ 1.019171 -0.062227]
[0.89681107 0.05091283],[ 0.841929 -0.057996]
[0.8491019 0.0508932],[ 0.728004 -0.042629]
[ 0.90054786 -0.03290661],[ 0.74488  -0.048818]
[ 0.9016324  -0.07175952],[ 0.723127 -0.053261]
[0.75806534 0.15149173],[1.038559 0.206398]
[ 1.0971903  -0.00960056],[ 1.14521  -0.054367]
[ 1.197629   -0.11001165],[ 1.271041 -0.195013]
[ 1.2181008  -0.07849646],[ 1.307944 -0.16698 ]
[1.262175   0.07109801],[ 1.254169 -0.132638]
[1.2495972  0.02892771],[ 1.256642 -0.094218]
[1.1771784  0.05292626],[ 1.253642 -0.016887]
[1.0877029 0.273005 ],[1.099804 0.330756]
[0.49642432 0.8663721 ],[0.599174 0.857982]
[0.09198387 0.8379179 ],[0.169086 0.920229]
