Prediction,Target
[-0.00626057 -0.00045616],[ 0.009296 -0.032563]
[-0.00598859 -0.00125213],[-0.011684 -0.003445]
[-0.16518727 -0.17255038],[-0.143787 -0.065348]
[-1.0510163  -0.04220958],[-0.930857 -0.023915]
[-1.152273   -0.11497521],[-1.323525 -0.034081]
[-1.2585336 -0.0638   ],[-1.462866 -0.052584]
[-1.2808819  0.0894478],[-1.426594 -0.089752]
[-1.2662593   0.00844929],[-1.485351 -0.098892]
[-1.3064278 -0.0842771],[-1.486518 -0.069203]
[-1.3424138   0.10925646],[-1.546606 -0.024256]
[-1.186649    0.17459485],[-1.360501  0.01695 ]
[-1.2331961  -0.01813073],[-1.314093 -0.013942]
[-1.078135   -0.35079485],[-1.155185 -0.437751]
[ 0.257658 -0.977292],[-0.318883 -1.124701]
[ 0.21356797 -1.0449886 ],[ 0.031451 -1.152819]
[ 0.3529405 -1.0303503],[ 0.114055 -1.31051 ]
[ 0.3574732 -1.0458286],[ 0.149471 -1.318572]
[ 0.20702037 -1.0694563 ],[ 0.149069 -1.333462]
[ 0.39430723 -0.94593346],[ 0.117869 -1.387863]
[ 0.28704888 -0.95206153],[ 0.022185 -1.226932]
[ 0.19091064 -1.0125134 ],[-0.101314 -1.283381]
[ 0.16473947 -1.0379876 ],[-0.087242 -1.252244]
[ 0.27247012 -1.0950476 ],[-0.019844 -1.243393]
[ 0.07133968 -0.93950105],[-0.102189 -1.191443]
[ 0.143313  -1.1307952],[-0.070409 -1.279265]
[ 0.18497561 -1.0709093 ],[-0.060366 -1.303402]
[ 0.15197933 -1.036387  ],[-0.017943 -1.330227]
[ 0.19485767 -1.065526  ],[ 0.001393 -1.260536]
[ 0.2005327  -0.98390543],[-0.018427 -1.238972]
[ 0.1491603 -1.1730846],[-0.043622 -1.268835]
[ 0.40391442 -1.0298138 ],[ 0.045852 -1.281782]
[ 0.8231138 -0.7452141],[ 0.568338 -0.996372]
[ 0.90478164 -0.0987629 ],[ 1.069954 -0.366762]
[1.0799989  0.03526923],[ 1.192953 -0.141354]
[ 1.0685068  -0.06818233],[ 1.200682 -0.099007]
[ 1.161363   -0.01702507],[ 1.299068 -0.036916]
[1.0047318  0.20323305],[ 1.311141 -0.02702 ]
[ 1.2440361  -0.00724888],[ 1.335221 -0.084329]
[1.1357552  0.08454413],[ 1.291125 -0.056494]
[1.1401094  0.13881925],[ 1.264707 -0.020855]
[ 1.0893058  -0.07247657],[ 1.279993 -0.112969]
[1.1430699  0.15988323],[1.201012 0.024552]
[0.935632   0.44943488],[1.204788 0.555395]
[0.47981817 1.0869493 ],[0.631714 1.191599]
[0.07642642 1.1772923 ],[0.197295 1.141533]
[-0.12484561  1.0799818 ],[0.135778 1.276678]
[-0.06810924  1.1802042 ],[0.102647 1.243278]
[-0.07207344  1.1525003 ],[0.066677 1.211859]
[-0.17652905  1.1222769 ],[0.012635 1.256054]
[-0.02071043  1.0745709 ],[0.109643 1.185463]
[-0.08766709  1.1492893 ],[0.191745 1.296958]
[-0.01014105  1.1953228 ],[0.128632 1.379279]
[-0.16878799  1.1188004 ],[0.046823 1.327048]
[-0.07832829  1.2123003 ],[0.082113 1.284896]
[-0.05560663  1.1242788 ],[0.156017 1.31765 ]
[0.01281277 1.171249  ],[0.125072 1.330763]
[-0.03308861  1.1668291 ],[0.075974 1.247502]
[-0.11284956  1.1507138 ],[0.128208 1.286474]
[-4.2338995e-04  1.0801765e+00],[0.177076 1.272263]
[-0.07906717  1.017137  ],[0.138134 1.280545]
[-0.08911014  1.1615753 ],[0.081847 1.28256 ]
[-0.4667478   0.67399025],[-0.370532  1.119416]
[-0.1670815   0.08684362],[-0.432771  0.206895]
[-0.04442098 -0.01010208],[-0.051906  0.112063]
