Prediction,Target
[-0.00542242  0.00143324],[-0.029285  0.008213]
[-0.10991469  0.39574206],[-0.141995  0.344723]
[-0.02201666  0.9645246 ],[-0.033419  1.029271]
[0.11344197 1.0452474 ],[-0.002846  1.161182]
[-0.00937866  1.1742334 ],[-0.04647   1.257141]
[-0.1065013  1.197797 ],[-0.076944  1.223332]
[-0.02752734  1.0555084 ],[-0.016437  1.224439]
[0.592309  0.8789411],[0.458383 0.936536]
[0.9220232 0.3830051],[0.863181 0.685471]
[0.6101433 0.8445779],[0.506367 0.919182]
[-0.0367815  1.0074317],[-0.012369  1.076212]
[-0.10708776  1.0855573 ],[-0.133464  1.195815]
[-0.01672952  1.1313326 ],[-0.048983  1.148655]
[-0.05030268  1.1718326 ],[-0.035675  1.175581]
[-0.044149   1.0542403],[-0.137035  1.067919]
[-0.5692594   0.73597693],[-0.519635  0.818939]
[-0.80368984  0.21750863],[-0.886043  0.193018]
[-1.1338431  -0.20544106],[-1.114875 -0.091334]
[-1.1629531  -0.06328014],[-1.1372   -0.092658]
[-1.1572058  -0.06480963],[-1.143177 -0.074998]
[-1.0472116  -0.08804619],[-1.098771 -0.113842]
[-1.1356736  -0.02300583],[-1.110695 -0.08614 ]
[-0.991753   -0.07513627],[-1.055443 -0.126812]
[-1.0873417   0.03010026],[-1.104644 -0.046893]
[-1.0885297  -0.05167829],[-1.14189  -0.073358]
[-1.1111747  -0.13731682],[-1.184859 -0.062636]
[-1.0996941  -0.00906575],[-1.124441 -0.075005]
[-1.0695903  -0.14564763],[-1.10012  -0.138705]
[-1.0882343  -0.05594018],[-1.072463 -0.133065]
[-0.71713054 -0.4954574 ],[-0.873405 -0.167537]
[-0.41931522 -0.7406713 ],[-0.268568 -0.687536]
[ 0.01867385 -1.0098019 ],[-0.00822  -1.049352]
[-0.26507804 -0.84963864],[-0.250277 -1.009521]
[-0.23444568 -0.91180724],[-0.353791 -0.960916]
[-0.19383821 -0.97869253],[-0.22482  -1.077054]
[ 0.01070396 -1.0742357 ],[ 0.011724 -1.139225]
[-0.04411386 -1.2445549 ],[ 0.052076 -1.328472]
[ 0.03158642 -1.2507914 ],[ 0.118255 -1.38457 ]
[ 0.01853981 -1.2694833 ],[ 0.141118 -1.350395]
[ 0.05380892 -1.3137493 ],[ 0.116019 -1.442174]
[ 0.11896126 -1.2568316 ],[ 0.195585 -1.295449]
[ 0.41317123 -1.182061  ],[ 0.593442 -1.153807]
[ 0.60420746 -1.1976894 ],[ 0.681693 -1.229314]
[ 0.03892174 -1.3402083 ],[ 0.354668 -1.274407]
[ 0.16270953 -1.3811274 ],[ 0.321133 -1.287153]
[ 0.41128403 -1.2736473 ],[ 0.456069 -1.232974]
[ 0.7807877 -0.7923989],[ 0.753861 -1.001336]
[ 1.1264639  -0.51161677],[ 1.095579 -0.448609]
[ 1.1750394  -0.08216549],[ 1.322079 -0.091294]
[1.3155104 0.0201168],[1.344987 0.00639 ]
[1.3164877  0.11023784],[1.336635 0.191113]
[1.321153   0.17535579],[1.389718 0.311093]
[1.0442194  0.66538537],[1.100938 0.67266 ]
[0.36275753 1.0078857 ],[0.47772  0.935262]
[0.42689446 0.7746659 ],[0.376464 0.88807 ]
[0.7506739  0.39292634],[0.867926 0.515609]
