Prediction,Target
[-0.00569173 -0.00065939],[0.004865 0.001577]
[-0.00652458 -0.00102829],[-0.001679 -0.005966]
[-0.00535019 -0.00040557],[-0.039998 -0.095083]
[-0.54262984  0.12455035],[-0.366868  0.015599]
[-0.84573704  0.10059223],[-1.022513 -0.014935]
[-1.0481619   0.13520569],[-1.112185 -0.11189 ]
[-1.0659297  -0.02499839],[-1.157544 -0.091792]
[-1.2445346  -0.12522769],[-1.283729 -0.083336]
[-1.1587251  -0.07460236],[-1.354179 -0.067763]
[-1.3047816  -0.00861825],[-1.403679 -0.092956]
[-1.2377256  -0.14554854],[-1.359701 -0.135201]
[-1.2093918 -0.0102075],[-1.407486 -0.129125]
[-1.3479375   0.10555211],[-1.392482 -0.075501]
[-1.298658    0.05161525],[-1.388321 -0.098833]
[-1.3089434   0.08060366],[-1.43667  -0.085256]
[-1.28748     0.14332312],[-1.381264 -0.076127]
[-1.3116723   0.03641978],[-1.342677  0.0282  ]
[-1.2894135   0.16181698],[-1.385543 -0.002289]
[-1.2861575   0.12824316],[-1.328728 -0.038903]
[-1.2734236   0.05907381],[-1.319693 -0.067839]
[-1.206875  0.197274],[-1.222433  0.04045 ]
[-0.96938163  0.3498696 ],[-0.964821  0.351881]
[-0.5927315  0.8480132],[-0.506273  0.767685]
[-0.07937556  1.1359599 ],[-0.228729  1.109603]
[0.13891603 1.1957301 ],[-0.126654  1.245752]
[0.2553277 1.2669942],[-0.122459  1.265475]
[0.21134403 1.1983128 ],[-0.099333  1.294553]
[0.07931633 1.1866124 ],[-0.036764  1.305082]
[0.21204966 1.2812653 ],[-0.045208  1.300515]
[0.16577727 1.3101933 ],[-0.094317  1.332571]
[0.23157111 1.3080707 ],[-0.041622  1.312473]
[0.2132998 1.136883 ],[0.043324 1.213378]
[0.37972143 0.973705  ],[0.313387 0.953066]
[0.92806417 0.2249026 ],[0.677442 0.572935]
[0.99137425 0.03496696],[0.990944 0.237039]
[ 1.1773489  -0.08772055],[1.177162 0.120723]
[ 1.196725   -0.27999645],[1.276146 0.038466]
[ 1.1702968  -0.25358078],[1.420933 0.045402]
[ 1.2464277  -0.16065487],[1.317036 0.056859]
[ 1.2805942  -0.17630252],[1.271125 0.08309 ]
[ 1.2464451  -0.29534668],[1.286646 0.07836 ]
[ 1.2887235  -0.30071756],[1.317608 0.015255]
[ 1.2608156  -0.19645727],[1.349407 0.025279]
[ 1.2044579  -0.19216573],[1.321721 0.003578]
[ 1.2426012  -0.23753913],[1.25282  0.021607]
[ 1.1924466  -0.31060046],[1.292137 0.029255]
[ 1.3100251  -0.18032892],[1.330571 0.071248]
[ 1.2261202  -0.22626105],[1.326526 0.078132]
[ 1.3035971  -0.19578023],[1.294029 0.066032]
[ 1.2614917  -0.11652654],[1.253451 0.099117]
[ 1.2436117  -0.08643313],[1.229933 0.0036  ]
[ 1.084359   -0.33638912],[ 0.892191 -0.213773]
[ 0.50649786 -0.86406726],[ 0.536583 -0.653905]
[-0.05866065 -1.1911514 ],[ 0.246131 -0.982219]
[-0.1160737 -1.213265 ],[ 0.127339 -1.17979 ]
[-0.08096977 -1.275436  ],[ 0.115308 -1.267617]
[-0.1758006 -1.2716427],[ 0.056686 -1.310404]
[-0.16605729 -1.2041988 ],[ 0.085237 -1.278647]
[-2.7999235e-04 -1.3132840e+00],[ 0.151874 -1.251454]
[-0.12050842 -1.3157611 ],[ 0.098171 -1.332541]
[-0.13607007 -1.1744525 ],[ 0.07167  -1.247433]
[-0.05627706 -1.1681336 ],[ 0.039542 -1.227373]
[-0.13120916 -1.1521559 ],[ 0.069947 -1.086209]
[ 0.01804702 -0.79758203],[-0.018217 -0.660948]
