Prediction,Target
[-0.0063618  -0.00106581],[-0.019134  0.039776]
[-5.9488709e-03 -2.9987656e-05],[-0.009855  0.012363]
[-0.00635613 -0.00119186],[-0.021282  0.002348]
[0.03411055 0.09576036],[-0.091868  0.096979]
[-0.02746448  0.97577316],[0.013642 0.860128]
[0.00753602 1.0272605 ],[0.092944 1.07838 ]
[0.66367126 0.70596075],[0.571501 0.866818]
[1.045716   0.23939839],[1.018896 0.389231]
[1.1266007  0.10549027],[1.132368 0.18685 ]
[0.9148122 0.5412085],[0.918438 0.60051 ]
[0.36349708 0.9334949 ],[0.544847 0.937005]
[0.7628397 0.6811472],[0.762987 0.920122]
[1.142875  0.5301076],[1.11272  0.563121]
[1.2977954  0.10780287],[1.184926 0.248204]
[1.3176476  0.07612598],[1.371453 0.130613]
[ 1.3688637 -0.0037262],[1.332722 0.068164]
[1.3078624  0.01687807],[ 1.305592 -0.089183]
[ 1.1625793  -0.75068945],[ 1.136416 -0.679697]
[ 0.40473157 -1.3350365 ],[ 0.705909 -1.221504]
[ 0.25185835 -1.350574  ],[ 0.555907 -1.29379 ]
[ 0.28575885 -1.2394081 ],[ 0.464963 -1.190616]
[ 0.26454005 -1.1843717 ],[ 0.528194 -1.167635]
[ 0.43693042 -1.1773317 ],[ 0.496051 -1.186344]
[ 0.31785005 -1.3218802 ],[ 0.349055 -1.235853]
[ 6.8076747e-04 -1.2615108e+00],[ 0.099328 -1.252046]
[ 0.05551809 -1.3033993 ],[ 0.11686  -1.329121]
[-0.00374242 -1.2917074 ],[ 0.152733 -1.354751]
[ 0.01038385 -1.3572124 ],[ 0.167784 -1.373385]
[-0.01620905 -1.2969414 ],[ 0.158447 -1.360718]
[-0.18503104 -1.3028675 ],[ 0.022631 -1.301067]
[-0.31978238 -1.2226585 ],[-0.242414 -1.209279]
[-0.32829392 -1.2164996 ],[-0.325568 -1.2556  ]
[-0.15962309 -1.1858897 ],[-0.143037 -1.228779]
[-0.65728617 -0.78601223],[-0.63812  -0.915859]
[-1.1515762  -0.21494763],[-1.190672 -0.374075]
[-1.2450050e+00  1.5022187e-04],[-1.316301 -0.108166]
[-1.3595163  -0.05586807],[-1.276212 -0.122192]
[-1.3177067  -0.05397179],[-1.299177 -0.141776]
[-1.3129934  -0.04673303],[-1.292154 -0.134766]
[-1.410616   -0.09106533],[-1.347605 -0.158037]
[-1.2907202  0.1173446],[-1.293113 -0.147941]
[-1.3858957   0.01289649],[-1.357215 -0.14272 ]
[-1.3905822   0.02406601],[-1.360673 -0.156552]
[-1.305992  -0.0206848],[-1.357628 -0.121128]
[-1.2878274   0.09274528],[-1.235736  0.137161]
[-0.48959845  1.0681461 ],[-0.872151  0.814905]
[-0.08358997  1.1997283 ],[-0.350684  1.185828]
[-0.03713454  1.2677072 ],[-0.143891  1.296945]
[-0.03346936  1.2414992 ],[-0.133492  1.266819]
[0.07016785 1.1613461 ],[0.013837 1.22796 ]
[0.42285904 1.073106  ],[0.399576 1.107321]
[0.7125553  0.85587966],[0.570066 1.015428]
[0.6418514 1.0204487],[0.441249 1.095653]
[0.3283227 1.2005496],[0.112658 1.285445]
[-0.00481279  1.2071123 ],[-0.082874  1.232285]
[0.02019344 1.1726284 ],[-0.154187  1.242529]
