Prediction,Target
[-0.00324675 -0.00238434],[ 0.001902 -0.004609]
[-0.00290163 -0.00131992],[-0.003813 -0.001039]
[-0.0043875   0.00478722],[-0.011296 -0.001286]
[-0.09057179 -0.20522882],[-0.123422  0.026566]
[0.09087919 0.57333046],[0.083807 0.689879]
[0.41380668 1.0648675 ],[0.307585 1.106936]
[0.5465299 1.0894312],[0.472044 1.192436]
[0.5923623 1.1422458],[0.541219 1.221434]
[0.58125293 1.1383448 ],[0.552402 1.181307]
[0.4746282 1.0438105],[0.514131 1.283349]
[0.44175577 1.1575055 ],[0.378245 1.20422 ]
[0.45160294 1.0738577 ],[0.394981 1.140988]
[0.32831508 1.202745  ],[0.330416 1.223508]
[0.43808863 1.245597  ],[0.338093 1.182571]
[0.44529474 1.1724019 ],[0.338124 1.165549]
[0.38883406 1.171555  ],[0.417416 1.203994]
[0.51651084 1.2246644 ],[0.4171   1.213403]
[0.5444086 1.2123607],[0.475375 1.221583]
[0.5356978 1.2408003],[0.439791 1.217171]
[0.46721798 1.2167962 ],[0.449125 1.244604]
[0.35252613 1.1619368 ],[0.357938 1.198393]
[0.39142615 1.1970567 ],[0.344633 1.181688]
[0.3426165 1.2287173],[0.362326 1.335139]
[0.4669018 1.2142203],[0.412454 1.244989]
[0.4652248 1.1624398],[0.407072 1.200056]
[0.3294909 1.1558316],[0.337229 1.172321]
[0.54142874 1.1071297 ],[0.473411 1.223025]
[0.77775955 1.0281546 ],[0.797034 1.105182]
[0.973091  0.8165143],[0.971682 0.803427]
[1.034532  0.5391065],[1.093738 0.593704]
[1.0717815 0.4268434],[1.104949 0.490914]
[1.1145589  0.44474304],[1.225256 0.504679]
[1.2396182 0.4289   ],[1.229228 0.411451]
[1.0961467  0.44089276],[1.23987  0.420973]
[1.0648525 0.4014157],[1.113901 0.461441]
[1.0918697  0.37730154],[1.252372 0.516445]
[1.1308734 0.5253171],[1.258807 0.590401]
[1.1351885  0.37582898],[1.199264 0.508571]
[1.1438419 0.3940612],[1.245821 0.382771]
[1.1826094  0.22651252],[1.221075 0.249233]
[ 1.2376174  -0.01875254],[1.285897 0.014751]
[ 1.2375135 -0.1579285],[ 1.175928 -0.192363]
[ 1.0750198  -0.42243302],[ 1.074733 -0.414612]
[ 0.6990865 -0.7223623],[ 0.581305 -0.539551]
[ 0.05360935 -0.02420232],[ 0.033207 -0.114769]
[ 0.16325854 -0.14506066],[ 0.067808 -0.215175]
[-0.18454719 -0.9820097 ],[-0.186905 -1.216916]
[-0.96596503 -0.6265419 ],[-0.979973 -0.636564]
[-1.2061535   0.26321667],[-1.169174  0.202116]
[-1.1264039  0.5208095],[-1.220657  0.450419]
[-1.1143192  0.6784124],[-1.20891   0.519586]
[-1.1743373   0.39000452],[-1.226427  0.406483]
[-1.148969    0.13841864],[-1.302615  0.064926]
[-1.1343273  -0.18777218],[-1.176282 -0.155544]
[-1.1247932  -0.29016787],[-1.133555 -0.27504 ]
[-1.1229128 -0.4175794],[-1.213186 -0.398825]
[-1.1785947 -0.5370759],[-1.227797 -0.515247]
[-1.149277  -0.5393568],[-1.266118 -0.513712]
[-1.095683  -0.4328522],[-1.234835 -0.468325]
[-1.0537876 -0.5853959],[-1.103447 -0.557678]
[-1.050762  -0.6096771],[-1.05106  -0.538173]
[-1.0166652 -0.5979544],[-1.060864 -0.675013]
[-0.98434037 -0.8353753 ],[-0.932591 -0.836222]
[-0.65060484 -0.93314874],[-0.68035  -0.974504]
[-0.60100555 -0.9606834 ],[-0.57568  -1.094397]
[-0.53084135 -1.1056759 ],[-0.363068 -1.151041]
[-0.48116755 -1.1909213 ],[-0.354096 -1.276119]
[-0.4130931 -1.1649795],[-0.364132 -1.250912]
[-0.47442782 -1.1447109 ],[-0.312644 -1.223448]
[-0.32021287 -1.1526988 ],[-0.303637 -1.19763 ]
[-0.3512258 -1.1879082],[-0.31817 -1.19664]
[-0.47129872 -1.0898833 ],[-0.388408 -1.26909 ]
[-0.5630673 -1.1447852],[-0.460993 -1.196419]
[-0.53246546 -1.0544553 ],[-0.493473 -1.145434]
[-0.8483453  -0.70248103],[-0.837349 -0.796328]
[-1.1137897  -0.05037823],[-1.270365 -0.059117]
[-1.1927959  0.60643  ],[-1.265532  0.451374]
[-1.2472514  0.4928156],[-1.251012  0.455671]
[-1.138874    0.45992887],[-1.187503  0.445492]
[-1.0941564  0.4026437],[-1.185579  0.432936]
[-1.197846   0.4562387],[-1.15883   0.389127]
[-1.0773735  0.5384022],[-1.147851  0.447148]
[-1.0996267   0.47183478],[-1.203269  0.419563]
[-1.0267658   0.45552868],[-1.210307  0.34502 ]
[-1.145813    0.39250115],[-1.140207  0.333773]
[-1.2024359   0.38577467],[-1.267154  0.400946]
[-1.2056614   0.37528938],[-1.261718  0.360534]
[-1.1569605   0.52210945],[-1.290562  0.452332]
[-1.1703018  0.5344217],[-1.266448  0.492237]
[-1.1328894  0.4631989],[-1.135883  0.439806]
[-1.1589578   0.47363013],[-1.142774  0.412565]
[-1.1596907   0.43165556],[-1.15248   0.334599]
[-1.0497361   0.18332164],[-1.101389  0.041403]
[-0.9353868  -0.37289435],[-0.983957 -0.396578]
[-0.61387783 -0.92036164],[-0.666169 -0.887884]
[-0.49719366 -1.1340816 ],[-0.464636 -1.224898]
[-0.45541817 -1.1860967 ],[-0.471546 -1.285312]
[-0.485076  -1.1546938],[-0.474903 -1.213501]
[-0.43095022 -1.1612545 ],[-0.436285 -1.246057]
[-0.27562782 -1.1733421 ],[-0.376303 -1.252735]
[-0.45792592 -1.0991814 ],[-0.410541 -1.323625]
[-0.3774159 -1.0802732],[-0.396044 -1.252698]
[-0.28314415 -1.1229002 ],[-0.288381 -1.16069 ]
[ 0.21392009 -0.94225365],[ 0.159532 -1.094226]
[ 0.6698492 -0.8555615],[ 0.749462 -0.865149]
[ 1.0894588 -0.6564785],[ 1.098616 -0.671822]
[ 1.2065576 -0.4329753],[ 1.281553 -0.486431]
[ 1.1570102  -0.54090667],[ 1.239033 -0.495091]
[ 1.1909049 -0.4774019],[ 1.270079 -0.439101]
[ 1.1454662  -0.50502706],[ 1.209437 -0.413847]
[ 1.1943737 -0.573697 ],[ 1.267803 -0.474333]
[ 1.1754324 -0.5515727],[ 1.270144 -0.450795]
[ 1.1762223  -0.22340497],[ 1.241201 -0.314125]
[ 1.2245785  -0.41375938],[ 1.266171 -0.421768]
[ 1.0710632 -0.3485318],[ 1.203633 -0.420425]
[ 1.231846   -0.48262465],[ 1.270108 -0.40024 ]
[ 1.1915153 -0.43316  ],[ 1.306254 -0.44003 ]
[ 1.1529878 -0.407852 ],[ 1.244197 -0.465761]
[ 1.1812414  -0.44955108],[ 1.226595 -0.4226  ]
[ 1.0967659  -0.39112484],[ 1.153581 -0.371049]
