Prediction,Target
[-0.00626334 -0.00116617],[-0.021241  0.031684]
[-0.00618597 -0.00043495],[-0.022812  0.013933]
[-0.03992933  0.24964145],[-0.10262   0.175516]
[0.03364012 0.9436878 ],[0.001913 0.900528]
[0.28567165 0.9633869 ],[0.315268 1.085469]
[0.9152283  0.60625225],[0.827436 0.816676]
[1.051516   0.14438736],[1.039625 0.408589]
[1.0304514  0.26643234],[1.039378 0.42476 ]
[0.9096921 0.527802 ],[0.912362 0.562705]
[1.0086128  0.40019482],[0.900597 0.652192]
[1.1062528  0.29461026],[0.981297 0.484787]
[1.0751772  0.00966466],[1.215061 0.335524]
[ 1.2098578  -0.04016135],[1.216038 0.129876]
[ 1.1204463  -0.07357633],[1.141056 0.038205]
[ 1.0839031  -0.05827339],[ 1.196586 -0.057693]
[ 0.9403827  -0.33924744],[ 1.044135 -0.204696]
[ 0.8212224  -0.75574684],[ 0.941798 -0.595444]
[ 0.39396748 -1.0895739 ],[ 0.589305 -0.898692]
[ 0.11066968 -1.0554532 ],[ 0.337565 -1.046503]
[ 0.00630523 -1.0557656 ],[ 0.2704   -1.086621]
[ 0.05749175 -1.1120687 ],[ 0.354335 -1.05466 ]
[ 0.19954929 -0.9723164 ],[ 0.365335 -0.975005]
[ 0.08969253 -1.034951  ],[ 0.306732 -1.010628]
[ 0.06703936 -0.9541592 ],[ 0.162079 -1.017657]
[-0.0892901 -1.0364819],[ 0.091662 -1.042199]
[-0.09266896 -1.104491  ],[ 0.058569 -1.121786]
[-0.17872526 -1.1558604 ],[ 0.015746 -1.095508]
[-0.16332054 -1.1664958 ],[-0.03154  -1.133172]
[-0.02427539 -0.99069643],[ 0.044635 -1.075319]
[-0.090731  -1.1121751],[ 0.00854  -1.136479]
[-0.2807307 -1.1653504],[-0.092832 -1.106809]
[-0.3509832 -1.0417396],[-0.156057 -1.121913]
[-0.2400221 -1.1071677],[-0.276917 -1.055494]
[-0.3424583  -0.96960074],[-0.285437 -1.000702]
[-0.35471195 -1.0000445 ],[-0.286072 -1.013087]
[-0.74219525 -0.7861079 ],[-0.697733 -0.827016]
[-1.0912466  -0.20009969],[-1.026874 -0.330046]
[-1.1754457   0.01572974],[-1.154928 -0.035583]
[-1.1904917   0.03208248],[-1.15272  -0.005942]
[-1.1019626   0.17048557],[-1.182983  0.007479]
[-1.1010894   0.06403473],[-1.133076 -0.011654]
[-1.134108   0.0331996],[-1.081133 -0.011103]
[-1.115665    0.14229974],[-1.112213 -0.017848]
[-1.0660168   0.23557547],[-1.12194   0.014902]
[-1.11982     0.03581782],[-1.094207 -0.022228]
[-1.1251926   0.04141389],[-1.163497 -0.044064]
[-1.1609613   0.10899243],[-1.132973 -0.029931]
[-1.1111344   0.07736025],[-1.045535  0.002722]
[-0.96570784  0.06571956],[-1.019892  0.093202]
[-0.7998817  0.5723807],[-0.899714  0.369621]
[-0.26903966  0.9220195 ],[-0.514469  0.775598]
[0.02679979 1.1037396 ],[-0.065349  1.027892]
[0.12368566 0.96276534],[0.026343 1.037618]
[0.12801975 1.0706625 ],[-0.036551  1.125562]
[0.12144478 0.997725  ],[0.038195 1.006549]
[0.39763308 0.93696696],[0.230434 1.006852]
[0.7037027  0.73738134],[0.401706 0.918773]
[0.7121308 0.7132708],[0.588248 0.854544]
[0.5277267  0.76237386],[0.488123 0.873459]
[0.37612623 0.8861345 ],[0.170252 1.005727]
[0.21644078 0.96797776],[0.065402 1.042208]
[0.39647934 0.9750882 ],[0.20156  1.073061]
[0.16103217 1.0183114 ],[0.154929 1.095759]
[0.02693522 1.1356585 ],[-0.07231   1.055802]
