Prediction,Target
[-0.05532679  0.13354345],[-0.076527  0.137464]
[-0.09179544  0.8320972 ],[-0.097573  0.842872]
[-0.07920676  1.0596339 ],[-0.183826  1.159774]
[-0.03118777  1.1602459 ],[-0.112564  1.167954]
[-0.06269404  1.1576703 ],[-0.077875  1.21363 ]
[-0.00967872  1.2043314 ],[-0.062142  1.241799]
[0.41525978 1.1514242 ],[0.35089  1.166653]
[0.7453483  0.98939466],[0.643722 1.043139]
[0.56064266 1.0330626 ],[0.479157 1.169024]
[0.09131709 1.2358487 ],[0.088289 1.204456]
[-0.07519153  1.1787483 ],[-0.150061  1.222687]
[0.03983142 1.3338294 ],[-0.157218  1.269379]
[-0.18172178  1.3210106 ],[-0.35765   1.195593]
[-0.5713947  1.0099111],[-0.69494   0.917416]
[-1.0194731   0.30838844],[-1.027248  0.202575]
[-1.1697391  -0.21954173],[-1.158629 -0.193691]
[-1.0372605  -0.41622162],[-1.244068 -0.226018]
[-1.1055012 -0.0677852],[-1.228529 -0.110075]
[-1.1024936  -0.05746851],[-1.26144  -0.094852]
[-1.2631633  -0.23869136],[-1.30204  -0.229273]
[-1.1807619  -0.11773205],[-1.023782 -0.379043]
[-1.1936207  -0.13893878],[-1.157682 -0.173308]
[-1.2538247  -0.25241798],[-1.157449 -0.040584]
[-1.1080421  -0.07049386],[-1.10098  -0.075031]
[-1.1435552  -0.16261338],[-1.205283 -0.27942 ]
[-0.98598987 -0.3709135 ],[-1.188726 -0.26039 ]
[-0.9318931 -0.6294328],[-0.990114 -0.574935]
[-0.16604778 -1.1727846 ],[-0.31704  -1.163431]
[ 0.00558648 -1.2669668 ],[-0.146305 -1.33089 ]
[-0.09255838 -1.2252524 ],[-0.14391  -1.246716]
[ 0.1839878 -1.2123348],[ 0.120031 -1.303922]
[ 0.04969645 -1.3471634 ],[ 0.104652 -1.3734  ]
[ 0.04643073 -1.3946335 ],[ 0.106375 -1.439935]
[-0.02356063 -1.1943829 ],[ 0.178087 -1.36589 ]
[ 0.18132885 -1.1289668 ],[ 0.174419 -1.230562]
[ 0.30798262 -1.08537   ],[ 0.285085 -1.197687]
[ 0.4073016 -1.1373723],[ 0.462286 -1.121064]
[ 0.40818927 -0.99903965],[ 0.578676 -1.016233]
[ 0.35329112 -1.1054575 ],[ 0.539235 -1.05122 ]
[ 0.35666078 -1.0353849 ],[ 0.547987 -1.108605]
[ 0.4578627 -1.0753387],[ 0.475034 -1.098692]
[ 0.5438552 -0.9197083],[ 0.524449 -1.064995]
[ 0.5842518 -0.9574249],[ 0.76793  -0.882423]
[ 0.6746004  -0.13481754],[ 0.59512  -0.317115]
[ 0.10582612 -0.00380554],[ 0.071657 -0.127989]
[ 0.68269336 -0.17239128],[ 0.804706 -0.148419]
[ 1.109044   -0.04984375],[ 1.173741 -0.193488]
[ 1.2396413  -0.04887531],[ 1.280923 -0.011216]
[1.1124498  0.34731388],[1.234789 0.32736 ]
[1.0000219  0.78471124],[1.072171 0.616836]
[0.9431322 0.8583708],[1.076734 0.84608 ]
[0.9532097  0.80383486],[0.973698 0.862869]
[0.927312   0.81806874],[1.154085 0.858193]
[1.0416803  0.75405633],[1.117567 0.732879]
[0.6609503  0.89327383],[0.888881 0.832199]
[0.30640823 1.0279056 ],[0.296219 1.041373]
