Prediction,Target
[-0.00580649 -0.00077173],[-0.000616  0.003071]
[-0.00484091 -0.00167979],[0.000543 0.001039]
[0.02543976 0.06893091],[0.026256 0.044899]
[-0.06583645  0.6959417 ],[-0.031087  0.655071]
[-0.0467243   0.96888125],[0.080495 1.026928]
[-0.17682326  0.970668  ],[-0.20612   0.977347]
[-0.10342599  0.97598547],[-0.069949  1.144315]
[0.15709685 1.3083252 ],[0.10488 1.18114]
[0.47280508 1.0833827 ],[0.276998 1.030268]
[0.1420547 0.9829618],[0.147048 1.019109]
[-0.06979989  1.1091225 ],[-0.157596  1.137016]
[0.07460456 1.2247331 ],[-0.128638  1.224965]
[0.02606818 1.3040798 ],[0.003786 1.322535]
[-0.0391749  1.2739255],[0.083744 1.346073]
[-0.03573713  1.3965096 ],[0.078412 1.294389]
[0.03842567 1.2397369 ],[0.224713 1.290934]
[0.22768876 1.1037006 ],[0.306745 1.167707]
[0.01429777 1.1754754 ],[0.232128 1.093079]
[0.0222584 1.1744516],[0.163796 1.164581]
[-0.10529009  1.1156492 ],[-0.135664  1.028286]
[-0.01476319  1.0236201 ],[-0.061291  1.018662]
[0.153784  1.1756955],[0.199569 1.169965]
[-0.23931111  1.1865147 ],[-0.095728  1.142985]
[-0.02332658  0.8978328 ],[-0.16829   0.978494]
[-0.09753973  1.0388638 ],[0.05988  1.089739]
[0.05017121 1.027555  ],[0.136559 1.1255  ]
[0.2921763 1.1975796],[0.395923 1.280701]
[-0.03583205  1.2867327 ],[0.059482 1.237402]
[0.17623998 1.1787637 ],[0.148945 1.180637]
[0.55643976 0.9435254 ],[0.600553 0.957397]
[0.47242296 0.8790549 ],[0.692849 0.807816]
[0.2633692 1.0085789],[0.763734 0.77202 ]
[0.6555184  0.80741554],[0.794946 0.883725]
[0.77208954 0.6097275 ],[0.869854 0.777046]
[0.98130757 0.62372446],[1.013885 0.591686]
[0.7322086  0.64263546],[0.871167 0.645218]
[0.71225613 0.7032535 ],[0.834263 0.680469]
[0.78627336 0.38801122],[1.029036 0.5061  ]
[0.89221674 0.40077397],[0.943219 0.517349]
[1.0388631  0.41925085],[1.049547 0.52118 ]
