Prediction,Target
[0.01809862 0.31555066],[0.010318 0.312307]
[-0.01141933  1.0145134 ],[-0.001526  1.17848 ]
[-0.05130778  1.1860447 ],[-0.01427   1.250171]
[-0.10429358  1.1302068 ],[0.08095  1.169925]
[-0.05680979  1.1338117 ],[0.068901 1.21322 ]
[-0.04435751  1.1577345 ],[-0.022837  1.134059]
[0.01547898 1.1061935 ],[0.066742 1.189739]
[-0.05491862  1.2229533 ],[0.127359 1.266071]
[0.03016536 1.2716706 ],[0.138681 1.249999]
[0.07449844 1.0645142 ],[0.038348 1.224938]
[-0.63713294  0.9778483 ],[0.067213 1.533527]
[-0.2083362  1.0120752],[-0.248549  1.304182]
[-0.92273986  0.43581286],[-1.112395  0.757732]
[-1.117786    0.16619784],[-1.475494  0.542126]
[-1.3483381  -0.00588359],[-1.546183  0.410542]
[-1.1182996   0.19225933],[-1.249617  0.281671]
[-1.1082567   0.11053831],[-1.093857  0.184705]
[-1.0980452   0.11167607],[-1.135405  0.084322]
[-1.176509    0.13277338],[-1.13882  -0.012245]
[-1.1977575  -0.08417141],[-1.139681 -0.02647 ]
[-1.1390965  -0.01383545],[-1.141243  0.026764]
[-1.0047996 -0.1838409],[-1.118554 -0.099461]
[-1.0871044  -0.20928583],[-1.069003 -0.290519]
[-0.87864083 -0.5619462 ],[-1.089725 -0.353988]
[-1.0954884   0.04089807],[-1.100229 -0.304446]
[-1.0821375  -0.29133478],[-1.108983 -0.242683]
[-1.0542505   0.04053275],[-1.090065 -0.160457]
[-1.0166558  -0.16721311],[-1.042565 -0.273217]
[-0.82282543 -0.6098677 ],[-0.824157 -0.519381]
[-0.78680223 -0.9934313 ],[-0.577061 -0.919071]
[-0.050534  -1.2906148],[-0.251514 -1.205778]
[-0.0849406 -1.3062747],[-0.157118 -1.341734]
[-0.00515869 -1.293856  ],[-0.063145 -1.302885]
[ 0.26140034 -1.2659826 ],[ 0.093474 -1.253049]
[ 0.21431085 -1.0765729 ],[ 0.406814 -1.03287 ]
[ 0.21146706 -1.0846243 ],[ 0.688938 -0.989097]
[ 0.6287247 -1.0796107],[ 0.609843 -1.14679 ]
[ 0.3125543 -1.2006347],[ 0.386896 -1.148284]
[ 0.46793607 -1.0567739 ],[ 0.518982 -1.076303]
[ 0.6006431 -1.0519063],[ 0.944677 -0.684229]
[ 0.98469615 -0.44947442],[ 1.171668 -0.193361]
[ 1.2388891 -0.1405   ],[ 1.263871 -0.058224]
[ 1.1830302  -0.13773008],[ 1.33535  -0.109435]
[ 1.1674224  -0.14856897],[ 1.229273 -0.085956]
[ 1.1123912  -0.17551892],[ 1.217453 -0.142014]
[ 1.1185292  -0.29869962],[ 1.182606 -0.421768]
[ 0.97996426 -0.6031285 ],[ 1.1001   -0.696537]
[ 1.0078596 -0.5834309],[ 1.055067 -0.667564]
