Prediction,Target
[-0.00577227 -0.000889  ],[0.003864 0.004204]
[0.01178308 0.01269806],[0.003639 0.01715 ]
[0.00945343 0.52140665],[0.03234  0.390028]
[0.03020929 0.9546119 ],[0.084031 0.922297]
[-0.00923136  0.94605297],[0.134002 1.003886]
[0.01363923 1.1081264 ],[0.128518 1.114972]
[0.13133793 1.2676051 ],[0.170521 1.284696]
[0.4118332 1.2632048],[0.348083 1.384479]
[0.85052925 1.1304731 ],[0.733936 1.152232]
[0.9192617 1.069199 ],[0.837399 1.051393]
[0.44958472 1.254759  ],[0.446796 1.278766]
[-0.01246127  1.3604791 ],[0.187267 1.33469 ]
[0.1637668 1.1822789],[0.162149 1.156429]
[0.04100922 1.1727685 ],[0.171805 1.119083]
[-0.02645953  1.1527183 ],[-0.070479  1.138075]
[-0.77166307  0.77758473],[-0.716217  0.697077]
[-1.0961547   0.04771475],[-1.045239  0.213654]
[-1.2047752   0.06573051],[-1.157214  0.169787]
[-1.2238368   0.06601888],[-1.173531  0.11761 ]
[-1.2452155   0.03345002],[-1.182296  0.089429]
[-1.2199091   0.02944873],[-1.179015  0.055079]
[-1.1980838  0.158783 ],[-1.166785  0.083984]
[-1.1944958   0.13575785],[-1.199738  0.123806]
[-1.0896913   0.06813017],[-1.266132  0.145284]
[-1.2785296   0.01724947],[-1.231668  0.107998]
[-1.2256805 -0.006207 ],[-1.234631  0.142267]
[-1.1347302   0.03552743],[-1.156782  0.144296]
[-1.1099046  -0.22656903],[-1.120857 -0.101797]
[-0.90396434 -0.531205  ],[-0.884943 -0.537904]
[-0.54193413 -0.9174082 ],[-0.529569 -0.914716]
[-0.33757657 -1.0547554 ],[-0.450502 -0.977431]
[-0.47803432 -0.9959929 ],[-0.484734 -0.965886]
[-0.17822692 -1.0543575 ],[-0.298234 -1.027745]
[-0.08222933 -0.8415087 ],[ 0.068415 -0.820412]
[-0.21030039 -0.8130505 ],[-0.302002 -0.737685]
[-0.04094622 -0.89737296],[-0.047623 -0.950533]
[ 0.04925093 -0.94689286],[-0.101693 -0.983935]
[ 0.08993144 -0.8141012 ],[-0.097495 -0.889619]
[ 0.19327216 -0.8628748 ],[-0.061173 -1.091927]
[ 0.03373733 -1.1219275 ],[-0.116076 -1.051404]
[ 0.30602035 -1.1668134 ],[ 0.108864 -1.219265]
[ 0.42153412 -1.166393  ],[ 0.264039 -1.246035]
[ 0.3326982 -1.18397  ],[ 0.197083 -1.239309]
[ 0.38747287 -1.1530716 ],[ 0.138506 -1.27042 ]
[ 0.30087388 -1.163701  ],[ 0.124147 -1.267646]
[ 0.4144358 -1.1789093],[ 0.247679 -1.211348]
[ 0.88284636 -0.73977774],[ 0.581995 -1.086627]
[ 1.0344944 -0.5987695],[ 0.934318 -0.819615]
[ 1.0884889 -0.2165623],[ 1.010669 -0.540906]
[ 1.0991226  -0.18827768],[ 1.073466 -0.371431]
[1.2070702  0.14047661],[ 1.122553 -0.149755]
[1.0943682  0.33284146],[1.148821 0.097557]
[0.9689364  0.54638207],[1.166117 0.357095]
[0.9116359  0.83119047],[0.985877 0.514662]
[0.87164485 0.87858695],[1.003922 0.64937 ]
[0.94294214 0.65205216],[1.064138 0.442469]
[0.894115  0.6935196],[1.106144 0.318858]
[0.9047613  0.62611973],[0.999167 0.403884]
[0.70763874 0.7549828 ],[0.741323 0.654381]
[0.25548965 0.7437731 ],[0.398946 0.787454]
[-0.0835668  0.6070592],[0.139323 0.539945]
[-0.04029837  0.1132797 ],[-0.004629  0.189964]
[0.00187543 0.01328052],[-0.004403  0.008105]
[-0.00606993 -0.00105496],[ 1.712e-03 -3.000e-06]
