Prediction,Target
[-0.00469995 -0.00149654],[-0.001054  0.000823]
[-0.00543389 -0.0010568 ],[-1.90e-05  5.25e-03]
[-0.00472083 -0.00167452],[-0.002302 -0.000874]
[-0.00908597  0.03136062],[-0.061741  0.068573]
[-0.28461766 -0.16719952],[-0.37228  -0.083388]
[-0.7783334  -0.05567108],[-0.693008  0.011649]
[-0.5554683 -0.2043885],[-0.792439 -0.144696]
[-0.5911681  -0.19073838],[-0.680992 -0.176303]
[-0.7814899  -0.17784885],[-0.817931 -0.138329]
[-0.7357286  -0.12700349],[-0.80882 -0.11765]
[-0.6907117  -0.23233195],[-0.823339 -0.172318]
[-0.8002739  -0.17161581],[-0.923801 -0.125232]
[-1.0818992  -0.17941168],[-1.238907 -0.160422]
[-1.3987483  -0.17697552],[-1.426359 -0.217094]
[-1.4259651 -0.330786 ],[-1.550639 -0.301274]
[-1.4840358  -0.31016648],[-1.545441 -0.312111]
[-1.3468696  -0.54005647],[-1.508104 -0.331869]
[-1.4524671  -0.47260594],[-1.487722 -0.291194]
[-1.4825853 -0.2930913],[-1.527551 -0.279205]
[-1.3572332  -0.27994978],[-1.589319 -0.264382]
[-1.3850603  -0.30391252],[-1.478924 -0.288609]
[-1.2909552  -0.34634542],[-1.365616 -0.312285]
[-1.2311983  -0.17865221],[-1.156585 -0.227111]
[-1.0420817  -0.13913041],[-1.034962 -0.180828]
[-0.9037046  -0.10612918],[-0.948445 -0.169927]
[-0.85293126 -0.024992  ],[-0.852983 -0.090856]
[-0.7634152  -0.16332257],[-0.930212 -0.114377]
[-0.82047784 -0.04273117],[-0.85533  -0.169063]
[-0.75519794 -0.13402903],[-0.803833 -0.106413]
[-0.71489114  0.01528971],[-0.775724 -0.010266]
[-0.7162941  -0.02024796],[-0.757523  0.077202]
[-0.5931952  -0.02588829],[-0.711002  0.094165]
[-0.5135616   0.19744009],[-0.705519  0.231069]
[-0.7530368   0.20955154],[-0.628364  0.381431]
[-0.8474543   0.51124394],[-0.822428  0.656683]
[-0.9271532  0.8348706],[-0.952951  0.876335]
[-1.0399663  0.7779823],[-1.0635    0.966371]
[-1.1124512   0.78122735],[-1.036911  0.974691]
[-1.310583   0.4984153],[-1.131374  0.991696]
[-1.2445539  0.5702642],[-1.082722  1.000034]
[-1.1465086  0.6748083],[-1.094665  0.96554 ]
[-0.86900103  0.82818174],[-0.912487  0.92999 ]
[-0.6826924   0.88751423],[-0.543625  0.89333 ]
[-0.28586546  0.9583852 ],[-0.248547  0.907737]
[-0.01084329  0.8255364 ],[-0.020809  0.911473]
[0.00099892 0.83769065],[0.002262 0.800033]
[0.03108829 0.79387665],[-0.020771  0.812895]
[-0.13773653  0.7887651 ],[-0.065289  0.792511]
[-0.195934    0.70033735],[-0.180713  0.793865]
[-0.20893393  0.5734036 ],[-0.275204  0.714109]
[-0.6757587   0.25853774],[-0.641861  0.526794]
[-0.5376093  -0.11431478],[-0.800667 -0.006602]
[-0.3511536 -0.5940411],[-0.316707 -0.56922 ]
[ 0.17258233 -0.6291908 ],[-0.054303 -0.723148]
[ 0.12947296 -0.8295398 ],[ 0.076905 -0.805429]
[ 0.58598703 -0.6673313 ],[ 0.237819 -0.822563]
[ 0.3450895 -0.8302983],[ 0.213524 -0.71425 ]
[ 0.10922065 -0.7388636 ],[ 0.212231 -0.773813]
[ 0.58556587 -0.5983471 ],[ 0.476372 -0.692468]
[ 0.7489897 -0.7469726],[ 0.777862 -0.822924]
[ 0.9911177 -0.8234537],[ 0.965042 -0.905337]
[ 1.1965361 -0.6166499],[ 1.06802  -1.091478]
[ 1.1998194 -0.6319581],[ 1.171231 -1.091731]
[ 1.3794769  -0.43026397],[ 1.258941 -1.143631]
[ 1.1832976  -0.54645246],[ 1.118176 -1.074904]
[ 1.3063339 -0.6257688],[ 1.08303  -1.131984]
[ 1.1864514 -0.6126509],[ 1.219445 -1.089687]
[ 1.3154823  -0.06570525],[ 1.389801 -0.939503]
[1.3388608 0.0053103],[ 1.471618 -0.633011]
[1.4219574  0.32756215],[ 1.597619 -0.140608]
[1.36536   0.5219079],[1.560848 0.141759]
[1.3161606  0.46717787],[1.43786  0.139051]
[1.0636121  0.13110028],[1.242264 0.050604]
[0.98928887 0.18623224],[1.040823 0.120417]
[0.83999586 0.24768254],[0.899683 0.198373]
[0.78107285 0.23723528],[0.921682 0.145511]
[0.67349434 0.27466577],[0.746434 0.154475]
[0.82350683 0.26286143],[0.684364 0.089592]
[0.6785865  0.15624163],[ 0.642273 -0.004785]
[0.57732916 0.30508733],[0.746754 0.12502 ]
