Prediction,Target
[-0.0042979 -0.0019762],[ 0.007677 -0.01188 ]
[0.04416035 0.32198322],[0.041789 0.324246]
[-0.07724779  1.052165  ],[0.042387 1.038713]
[-0.07928301  1.0405211 ],[-0.133285  1.157286]
[0.05043013 0.9723456 ],[-0.063755  1.165007]
[-0.03039492  1.1659979 ],[0.032454 1.252199]
[-0.05093957  1.3528804 ],[-0.039797  1.436772]
[0.06993224 1.3362427 ],[-0.081455  1.527555]
[0.00198861 1.2457896 ],[-0.015616  1.413592]
[-0.02678268  1.1954997 ],[-0.015531  1.274247]
[0.07158086 1.1093545 ],[0.111743 1.297535]
[0.79863715 0.52982795],[0.632548 0.93625 ]
[0.94156754 0.26389396],[0.989371 0.37537 ]
[ 1.1237899  -0.01613255],[1.207032 0.105921]
[ 1.054685   -0.11884889],[1.191719 0.0274  ]
[ 0.91551733 -0.35564741],[1.228777 0.115202]
[ 0.9882393  -0.48657578],[1.199887 0.055804]
[1.1139243  0.16539237],[1.220947 0.116128]
[ 1.1265178  -0.07148301],[1.298551 0.084554]
[ 1.1803335  -0.16976543],[1.271711 0.066972]
[ 1.2088121  -0.11595772],[ 1.306005 -0.065495]
[ 1.1675885  -0.04228677],[1.252594 0.023348]
[ 0.79049295 -0.5871345 ],[ 1.145645 -0.124159]
[ 0.45827544 -0.7104473 ],[ 0.551574 -0.667838]
[ 0.00480161 -0.9570236 ],[ 0.200914 -0.942706]
[ 0.03567206 -1.1680311 ],[ 0.097694 -1.237404]
[-0.03307072 -1.0618949 ],[ 0.04018  -1.240509]
[-0.12340999 -1.0201625 ],[-0.025388 -1.194066]
[ 0.00540996 -1.1650467 ],[-0.070189 -1.2938  ]
[-0.04433655 -1.1821225 ],[-0.077037 -1.250997]
[-0.18467768 -1.0423524 ],[ 0.027384 -1.303585]
[ 0.07465906 -1.1249768 ],[ 0.105791 -1.323014]
[-0.04518909 -1.2095141 ],[ 0.054462 -1.311693]
[ 0.4867038 -0.584589 ],[ 0.019842 -1.221703]
[ 0.05875617 -1.1783993 ],[ 0.012513 -1.203492]
[-0.14965184 -1.2065274 ],[ 0.111952 -1.272556]
[-0.01667207 -1.2571623 ],[ 0.04183  -1.255557]
[-0.02875878 -1.1947386 ],[-0.010345 -1.365057]
[-0.30384132 -1.1854478 ],[-0.030641 -1.310825]
[-0.01577737 -1.2441999 ],[-0.022869 -1.196109]
[ 0.07779194 -1.0309911 ],[ 0.027813 -1.268051]
[ 0.00838621 -1.0435685 ],[ 0.004519 -1.204074]
[-0.15338886 -1.0031973 ],[ 0.050738 -1.054878]
[ 0.11334042 -0.45954657],[ 0.259993 -0.780572]
[ 0.73135775 -0.51161224],[ 0.930359 -0.407809]
