Prediction,Target
[-0.01102136  0.01751544],[-0.037258  0.026   ]
[-0.7230382  -0.08883418],[-0.739634 -0.141441]
[-0.93640137 -0.2788918 ],[-1.123309 -0.234401]
[-1.0822717   0.00275218],[-1.149143 -0.19524 ]
[-1.1624831  -0.10580141],[-1.203929 -0.322626]
[-1.1611416 -0.1249164],[-1.235612 -0.299111]
[-1.2707266  0.0125817],[-1.290289 -0.279993]
[-1.1693035  -0.08269365],[-1.312732 -0.265403]
[-1.2054561  -0.02733571],[-1.287588 -0.235006]
[-1.1257044  -0.09378049],[-1.270758 -0.24928 ]
[-1.1405993  -0.33414763],[-1.257123 -0.36438 ]
[-1.0840231  -0.14520898],[-1.283198 -0.288807]
[-1.0741067  -0.06203475],[-1.295877 -0.208761]
[-1.12025    -0.15650377],[-1.323779 -0.237519]
[-1.0801762 -0.120814 ],[-1.336602 -0.296441]
[-1.2568913 -0.1555041],[-1.265475 -0.293346]
[-1.2268552   0.02005512],[-1.224939 -0.290759]
[-1.1039191  -0.11510297],[-1.247181 -0.284664]
[-1.0970188 -0.2565423],[-1.290232 -0.259642]
[-1.1529425  -0.07760447],[-1.291305 -0.210558]
[-1.2666909  -0.17671269],[-1.279532 -0.230312]
[-1.2235898  -0.25702202],[-1.322267 -0.150849]
[-1.132392   -0.11013683],[-1.294552 -0.171471]
[-1.1128706  -0.13315466],[-1.223238 -0.162411]
[-1.0972725  -0.21037109],[-1.256534 -0.162252]
[-1.166947   -0.09443392],[-1.212138 -0.109796]
[-1.0979079  -0.02033661],[-1.142505  0.156378]
[-0.83599496  0.65403193],[-0.816479  0.637058]
[-0.55401397  0.9191074 ],[-0.383396  1.012378]
[-0.10505314  1.1453989 ],[-0.115998  1.200575]
[-0.4349094  1.0451002],[-0.4803    1.278182]
[-0.76802707  0.8538918 ],[-0.869889  0.982546]
[-0.9206698   0.70405614],[-1.121559  0.725416]
[-1.0140013   0.55829036],[-1.03054   0.537804]
[-0.6938839   0.21390721],[-0.870671  0.464258]
[-0.97772855  0.3280818 ],[-0.8036   0.92007]
[-0.78886926  0.5677929 ],[-0.610596  0.829684]
[-0.01846158  0.7830142 ],[0.050942 0.730833]
[0.9283105  0.15233976],[0.876842 0.301559]
[1.1122578 0.0727893],[1.171196 0.158768]
[ 1.1768732  -0.14306594],[ 1.137482 -0.093226]
[ 0.71895564 -0.69123876],[ 0.814621 -0.579626]
[ 0.34474328 -1.0067846 ],[ 0.488235 -1.03133 ]
[ 0.23887618 -1.0024174 ],[ 0.41166  -1.078854]
[ 0.07954408 -1.0500808 ],[ 0.329013 -1.091547]
[ 0.56064713 -1.0907514 ],[ 0.475121 -1.235013]
[ 1.0268615 -0.602041 ],[ 0.97868  -1.028275]
[ 1.096185  -0.5946201],[ 1.135976 -0.71954 ]
[ 1.0809301 -0.7502006],[ 1.179194 -0.658126]
[ 1.1613728 -0.4219908],[ 1.244097 -0.619469]
[ 1.2814724  -0.23494625],[ 1.378227 -0.472474]
[1.1953486  0.30072704],[1.412174 0.104102]
[1.1426841  0.37802812],[1.288942 0.365771]
[1.1495427  0.32464346],[1.272324 0.292086]
[1.1510781  0.08059501],[1.291809 0.174884]
[1.1497208  0.31236267],[1.267502 0.226461]
[1.0126702  0.14614646],[1.178425 0.412558]
[1.160088   0.41075945],[1.300045 0.258875]
[1.0876946 0.7247203],[1.318392 0.294414]
[1.2276763  0.37953383],[1.408934 0.320709]
[1.0234429  0.81305796],[1.332902 0.402736]
[1.0841459 0.4304577],[1.169783 0.251216]
[ 0.93842286 -0.24466601],[ 1.030937 -0.2219  ]
[ 0.6338818 -0.8527284],[ 0.645875 -0.749298]
[ 0.3059227 -1.0096879],[ 0.329995 -1.143989]
[ 0.04168042 -1.0796291 ],[ 0.269945 -1.16861 ]
[ 0.29344422 -1.0799881 ],[ 0.268826 -1.242419]
[ 0.05071724 -1.1798781 ],[ 0.251008 -1.26475 ]
[ 0.27813804 -1.0767204 ],[ 0.221556 -1.226486]
[ 0.03143917 -1.0454872 ],[ 0.229556 -1.330271]
[ 0.13011584 -1.1797062 ],[ 0.220063 -1.215971]
[ 0.22917199 -1.1063138 ],[ 0.265328 -1.152604]
[ 0.36061275 -1.1547285 ],[ 0.265342 -1.21141 ]
[ 0.10976046 -1.1547751 ],[ 0.183519 -1.346134]
[ 0.11415749 -1.1317368 ],[ 0.189571 -1.167279]
[ 0.18997017 -1.2217607 ],[ 0.179684 -1.191602]
[ 0.2293442 -1.124126 ],[ 0.219223 -1.188062]
[ 0.10854121 -1.1523424 ],[ 0.169673 -1.205864]
[ 0.14281668 -1.1008909 ],[ 0.195409 -1.248318]
[ 0.01137249 -1.111527  ],[ 0.138665 -1.275492]
[ 0.16945377 -1.0759678 ],[ 0.190001 -1.205047]
[ 0.02939335 -1.1323984 ],[ 0.199011 -1.192381]
[ 0.4049729 -1.0427694],[ 0.479948 -1.075407]
[ 1.0144142  -0.25149065],[ 1.008764 -0.406113]
