Prediction,Target
[-0.14245334  0.03247386],[-0.147416  0.044703]
[-0.86945     0.17261232],[-0.908948 -0.047017]
[-1.0329173  -0.03043771],[-1.019226 -0.019742]
[-1.1994958   0.05097991],[-1.138112 -0.017248]
[-1.1484023   0.21300986],[-1.239213  0.026934]
[-1.2271285   0.05370338],[-1.112931 -0.169277]
[-1.2849308  -0.01938776],[-1.342195 -0.274719]
[-1.3286672   0.17240529],[-1.435037 -0.115143]
[-1.3771822  -0.08175245],[-1.479725 -0.019879]
[-1.2921323  -0.02499299],[-1.381364  0.044137]
[-1.2608867   0.02801824],[-1.371249 -0.023664]
[-1.3034278   0.11501934],[-1.300042 -0.02037 ]
[-1.3108256   0.10292295],[-1.393719  0.042315]
[-1.3132511   0.00937689],[-1.353582  0.007149]
[-1.2223535   0.09573653],[-1.416565  0.022364]
[-1.2786494  0.0342906],[-1.242524 -0.049379]
[-1.3148195   0.02464066],[-1.332204 -0.025853]
[-1.2662773   0.02208317],[-1.346495  0.013438]
[-1.2383295   0.09629866],[-1.356445  0.009595]
[-1.4413807  0.0632318],[-1.374634  0.017094]
[-1.3737041   0.18228063],[-1.438954  0.04324 ]
[-1.287546    0.10191818],[-1.296453 -0.027661]
[-1.26079     0.13638958],[-1.236507  0.036225]
[-1.2556902   0.08490305],[-1.231686e+00  1.620000e-04]
[-1.1777099   0.23931783],[-1.261953  0.141979]
[-1.1734487   0.34375927],[-0.956288  0.461339]
[-0.3914568  1.0926924],[-0.716411  0.930506]
[-0.1068266  1.2772177],[-0.534451  1.014483]
[0.02440779 1.3822701 ],[-0.292896  1.109239]
[-0.0251949  1.3633535],[-0.083855  1.364799]
[-0.5448594  1.0666714],[-0.60368   1.186452]
[-0.7348727  0.9935405],[-0.961906  0.884546]
[-0.612233   1.0637857],[-0.989746  0.915356]
[-0.4863896  1.1672933],[-0.802868  1.05685 ]
[0.09434477 1.0140381 ],[-0.097584  0.855597]
[0.5038376 0.760375 ],[0.39407  0.676805]
[ 0.93804634 -0.04381034],[0.812427 0.29853 ]
[ 0.7209435 -0.3159454],[ 0.917798 -0.195139]
[ 0.37516287 -0.81782717],[ 0.750564 -0.662704]
[ 0.28200924 -1.0173779 ],[ 0.533577 -0.946989]
[-0.03942595 -0.9826934 ],[ 0.24086  -1.022632]
[-0.13732922 -0.94279987],[ 0.036041 -1.00396 ]
[ 0.00589401 -0.93633705],[ 0.166909 -1.079768]
[ 0.5941446 -0.9101528],[ 0.616687 -0.977929]
[ 0.6312643  -0.74604076],[ 0.767569 -0.705322]
[ 0.82369417 -0.9059653 ],[ 0.852364 -0.743014]
[ 0.74970096 -0.88681144],[ 0.816629 -0.71976 ]
[ 0.62474537 -1.010253  ],[ 0.837721 -0.769363]
[ 0.642485  -0.8982699],[ 0.876705 -0.750271]
[ 1.0201207 -0.4615957],[ 1.047648 -0.358759]
[ 1.03746    -0.10176939],[1.075473 0.111453]
[ 0.94958955 -0.19417527],[1.063124 0.113357]
[1.0885798  0.01540662],[1.048668 0.057882]
[ 1.134024   -0.03088711],[1.102411 0.058103]
[ 1.0290369  -0.08968992],[1.108145 0.036729]
[ 1.1069053  -0.09022731],[1.162008 0.036656]
[ 1.0245591  -0.04466542],[1.128201 0.050011]
[ 1.0694155  -0.01144733],[ 1.186281 -0.002176]
[ 1.1612927e+00 -4.7456892e-04],[ 1.095053 -0.059017]
[ 1.1307305  -0.13414004],[ 1.295807 -0.035584]
[ 1.0323392  -0.06441501],[1.110166 0.055915]
[ 1.0070415  -0.10680076],[ 1.102542 -0.02173 ]
[ 0.9593172 -0.3006537],[ 1.05208  -0.302428]
[ 0.6482997  -0.66605335],[ 0.728306 -0.638978]
[ 0.16713092 -0.9949057 ],[ 0.367641 -0.888185]
[-0.09516535 -1.0301518 ],[ 0.059088 -1.032129]
[-0.26180393 -1.1211364 ],[-0.030301 -1.150037]
[-0.3602612 -1.1423593],[ 0.035445 -1.168264]
[-0.14085068 -1.1649928 ],[ 0.083393 -1.219096]
[-0.01902829 -1.1861514 ],[ 0.06678 -1.20218]
[-0.22221217 -1.1326584 ],[ 0.016534 -1.148724]
[-0.24212275 -1.0747712 ],[ 0.037971 -1.090134]
[-0.2204297 -1.1667888],[ 0.086629 -1.226679]
[-0.12546454 -1.1691585 ],[ 0.084643 -1.22195 ]
[-0.18118495 -1.2503664 ],[ 0.043431 -1.332299]
[-0.07134764 -1.2035542 ],[ 0.080418 -1.349201]
[-0.03014659 -1.31727   ],[ 0.076672 -1.384325]
[-0.32301515 -1.1420386 ],[ 0.059625 -1.362481]
[-0.3276189 -1.1876205],[ 0.073755 -1.348679]
[-0.2980968 -1.0951512],[ 0.004442 -1.264801]
[-0.16927956 -1.1051013 ],[-0.007283 -1.129347]
[-0.00369653 -1.1417351 ],[ 0.039013 -1.273246]
[ 0.18095922 -1.038712  ],[ 0.142981 -1.145972]
[ 0.35665077 -0.8801633 ],[ 0.494783 -0.72929 ]
[ 0.70022345 -0.08146627],[ 0.653233 -0.04865 ]
[ 0.7987939  -0.13333017],[0.686638 0.001476]
[0.7577268  0.00481119],[0.809544 0.004339]
[ 1.0354856  -0.13811263],[0.919211 0.012081]
[ 0.97890633 -0.23155573],[1.014947 0.031819]
[ 1.0068148 -0.0678743],[ 0.944107 -0.020251]
[ 0.75041676 -0.05083155],[0.898591 0.036684]
[ 1.0983225  -0.01140972],[ 1.078879 -0.035329]
[ 1.0970072  -0.17335245],[ 1.114028 -0.106188]
[1.0636708  0.00474561],[1.080946 0.038677]
[0.9729989 0.1346968],[1.027052 0.082321]
[ 1.0220237  -0.16770436],[1.037624 0.02149 ]
[1.0327345  0.01612037],[0.982288 0.126581]
[0.4366948 0.6999806],[0.744469 0.722535]
[0.17641687 1.1254306 ],[0.138094 1.107194]
[0.06642175 1.1621807 ],[-0.054941  1.139695]
[0.104316  1.2494497],[-0.076393  1.219822]
[0.04750348 1.317073  ],[-0.02666   1.309181]
[0.07508908 1.2319087 ],[-0.007126  1.415005]
[0.15803966 1.4385358 ],[-0.010408  1.428832]
[0.18842725 1.2536461 ],[-0.01455   1.328439]
[0.05011906 1.3271637 ],[0.004633 1.339978]
[0.11087471 1.3175784 ],[0.01721  1.359779]
[0.17237353 1.235776  ],[-0.029174  1.345306]
[0.1735104 1.2822828],[0.028741 1.311752]
[0.10230716 1.261539  ],[0.004897 1.259542]
[-0.07596583  1.110683  ],[-0.005653  1.188133]
[-0.0015153  1.0552777],[0.021318 1.111451]
[0.00194407 1.1017355 ],[-0.005234  1.134909]
[0.10900664 1.0470263 ],[-0.001174  1.113121]
[0.23973817 1.0315596 ],[-0.001834  1.13941 ]
[0.22563353 1.0158173 ],[-0.050946  1.100249]
[-0.01567725  1.012013  ],[-0.334521  1.04519 ]
[-0.74102163  0.20627557],[-0.692724  0.421769]
[-0.64239264  0.11859149],[-0.473659  0.099702]
[-0.04283414 -0.01884017],[-0.081815 -0.026508]
