Prediction,Target
[-0.00575863 -0.00114361],[0.013305 0.058803]
[0.2162284  0.19442368],[0.138752 0.169924]
[0.4561759 0.7711632],[0.385805 0.838171]
[0.4790323 0.9403682],[0.513362 1.039702]
[0.5575628  0.89707994],[0.529669 1.059351]
[0.56415975 0.92994153],[0.565196 1.007858]
[0.5885817 0.8931647],[0.443251 0.880142]
[0.71063745 0.83686936],[0.703943 0.895987]
[0.96588755 0.6881152 ],[1.033991 0.690812]
[0.93248624 0.6801038 ],[1.025967 0.574935]
[0.8517833  0.65302247],[0.87538  0.776048]
[0.630517  0.9319107],[0.582396 0.975782]
[0.5412011  0.99110675],[0.552312 1.121048]
[0.5731348  0.87590545],[0.478205 1.071276]
[0.34533203 0.9454386 ],[0.134321 1.103133]
[-0.400678    0.85036623],[-0.404233  0.983161]
[-0.8758142  0.6041079],[-0.885961  0.640688]
[-0.9169703  0.5900097],[-1.022737  0.59502 ]
[-0.8712057  0.6466858],[-1.033661  0.586614]
[-0.8228427   0.56193256],[-1.031002  0.487107]
[-0.9229555   0.48990893],[-1.05671   0.488589]
[-0.8591678   0.51071715],[-1.046329  0.494878]
[-0.9366106  0.6826359],[-1.061593  0.525082]
[-0.97545755  0.603438  ],[-1.123799  0.518379]
[-0.9585451   0.58580315],[-1.09784  0.59829]
[-0.9633678   0.59490263],[-0.979043  0.587833]
[-0.95527375  0.48846018],[-1.037019  0.410528]
[-0.9729185   0.10387614],[-1.029725  0.092741]
[-0.86651444 -0.49817348],[-0.870832 -0.509445]
[-0.85383373 -0.800282  ],[-0.771789 -0.900204]
[-0.86613506 -0.6835163 ],[-0.977145 -0.833107]
[-0.7284001 -0.8040645],[-0.737307 -0.909616]
[-0.44805306 -0.8587601 ],[-0.560854 -1.045438]
[-0.6569731  -0.90243113],[-0.634545 -1.031217]
[-0.60326785 -0.85278153],[-0.641469 -1.012898]
[-0.5038148 -0.9472852],[-0.506232 -1.144617]
[-0.5580971 -1.1722096],[-0.507236 -1.370078]
[-0.5529114 -1.2157893],[-0.41071 -1.31999]
[-0.3574863 -1.2335637],[-0.234672 -1.31809 ]
[-0.23344982 -1.3322124 ],[-0.245086 -1.325946]
[-0.41122106 -1.2701842 ],[-0.343599 -1.288667]
[-0.39662433 -1.2176695 ],[-0.321645 -1.246791]
[-0.14268103 -1.2269884 ],[-0.120239 -1.324944]
[ 0.15090324 -1.2151315 ],[ 0.279381 -1.243138]
[ 0.54109704 -0.9170692 ],[ 0.7303   -1.016636]
[ 0.8489747 -0.7549104],[ 0.89751  -0.775661]
[ 0.8563273 -0.5553542],[ 0.815175 -0.593202]
[ 0.85345006 -0.5049433 ],[ 0.849645 -0.572074]
[ 0.83248967 -0.361213  ],[ 0.884734 -0.377949]
[0.8606217  0.11396725],[ 0.912607 -0.112108]
[0.8547636 0.3115941],[0.982806 0.170286]
[0.8165164  0.44057667],[0.890284 0.194083]
[0.7568941 0.3638921],[0.926973 0.145668]
[ 0.981462   -0.06947394],[ 1.061129 -0.074555]
[ 0.8864785  -0.01854105],[ 1.037844 -0.150642]
[0.77874064 0.26901042],[0.928399 0.06524 ]
