Prediction,Target
[-0.00624787 -0.00126248],[-0.000317  0.016648]
[0.01954    0.03953499],[0.050323 0.123642]
[0.00524411 0.7837069 ],[-0.113338  0.706837]
[-0.05596479  1.1921718 ],[-0.043609  1.197396]
[-0.03003174  1.138007  ],[-0.101464  1.222633]
[-0.06587826  1.1530298 ],[-0.064962  1.14549 ]
[0.01692467 1.1856363 ],[-0.069298  1.13156 ]
[-0.04645604  1.0735507 ],[-0.114049  1.094832]
[0.09148499 1.0739431 ],[0.056717 1.076378]
[0.4279058 1.0356044],[0.405184 0.963258]
[0.56836104 0.92442364],[0.53101  0.953268]
[0.22977673 1.0492927 ],[0.293925 1.060304]
[0.06499974 1.1660945 ],[-0.006324  1.1557  ]
[-0.06619485  1.1405338 ],[-0.111643  1.182168]
[-0.03694971  1.2556033 ],[-0.100611  1.220945]
[-0.12668806  1.1512014 ],[-0.170937  1.129652]
[-0.19853541  0.9155415 ],[-0.49937   0.932328]
[-0.87519467  0.41174105],[-1.00075   0.340927]
[-1.202114    0.05549255],[-1.039957e+00 -5.390000e-04]
[-1.0652822 -0.0110264],[-1.010287 -0.087237]
[-1.0191242 -0.100912 ],[-0.993908 -0.08147 ]
[-1.0732874  -0.17981347],[-1.218231 -0.157997]
[-1.2856196  -0.15209594],[-1.342211 -0.228816]
[-1.290661   -0.21986338],[-1.340044 -0.193485]
[-1.5654862 -0.1351887],[-1.460982 -0.079279]
[-1.6446277  -0.15546013],[-1.510393 -0.140898]
[-1.4757806  -0.22985987],[-1.477272 -0.119164]
[-1.3866088  -0.11023365],[-1.386979 -0.089768]
[-1.0760103 -0.2511527],[-1.07141  -0.470451]
[-0.56073064 -0.8922637 ],[-0.479291 -1.09679 ]
[-0.1325806 -1.2301517],[-0.244408 -1.27799 ]
[-0.12944077 -1.2916903 ],[-0.321145 -1.292853]
[-0.1387749 -1.0893247],[-0.226671 -1.219593]
[ 0.03489207 -1.2189667 ],[ 0.015039 -1.207456]
[ 0.31365126 -1.1349844 ],[ 0.295523 -1.138787]
[ 0.06585909 -0.9973494 ],[ 0.246806 -1.053966]
[ 0.02435335 -0.98530436],[ 0.081665 -1.060622]
[ 0.14254692 -0.95528024],[ 0.08395  -0.960051]
[ 0.13269988 -0.9633503 ],[ 0.129095 -1.004207]
[ 0.36223286 -0.9272503 ],[ 0.290373 -0.993461]
[ 0.43335015 -0.9718008 ],[ 0.470661 -0.964761]
[ 0.36830854 -0.92519677],[ 0.433313 -0.931059]
[ 0.30016506 -0.9671956 ],[ 0.378059 -0.960925]
[ 0.31469202 -0.9292122 ],[ 0.326145 -0.945001]
[ 0.38575333 -0.9543383 ],[ 0.366149 -0.997921]
[ 0.3703131  -0.90923643],[ 0.428585 -0.924518]
[ 0.40151033 -0.90053064],[ 0.460607 -0.857359]
[ 0.77617824 -0.5448357 ],[ 0.713005 -0.547689]
[ 0.9208143  -0.25454187],[ 0.887608 -0.272638]
[ 1.0225152 -0.0700624],[ 1.095564 -0.058681]
[1.2977715  0.01882411],[1.252951 0.070782]
[1.1223587  0.02891598],[1.223438 0.079317]
[1.0680516  0.05825874],[1.070337 0.132753]
[0.8704906  0.37814546],[0.941415 0.391395]
[0.7374022 0.6443013],[0.798863 0.687048]
[0.7832539 0.7299211],[0.769198 0.756717]
[0.78365755 0.6641995 ],[0.865712 0.630207]
[0.8433273  0.41261464],[0.826378 0.484421]
[0.5345535  0.52313435],[0.673779 0.513949]
[-0.00950701  0.40098715],[0.33652  0.360452]
[0.23271047 0.32227126],[0.114677 0.303124]
[-0.01099751 -0.0363579 ],[0.040149 0.033016]
[-0.00635288 -0.00044096],[ 0.00641  -0.002132]
[0.04794664 0.25790444],[0.057529 0.215784]
[0.06196089 0.97865653],[-0.054759  0.830554]
[-0.0831806  1.1141279],[-0.139769  1.107708]
[-0.12247425  1.2719285 ],[-0.045188  1.128892]
[-0.04062245  1.1701946 ],[-0.010066  1.134938]
[-0.11574616  1.1123632 ],[-0.039936  1.141356]
[-0.1295855  1.0555041],[-0.130605  1.079353]
[0.0584369 0.9967942],[0.075313 1.010393]
[0.39944386 0.66010994],[0.402222 0.752035]
[0.6104913  0.50233525],[0.552803 0.318486]
[-0.11820715  0.5493744 ],[0.244412 0.462761]
[ 0.10470146 -0.09477031],[-0.06306  -0.167932]
[-0.0740629   0.11132084],[-0.107173 -0.156865]
[-0.3736654  -0.88733494],[-0.497302 -0.710932]
[-0.29583657 -0.9577973 ],[-0.27911  -0.957806]
[-0.01294291 -1.0539297 ],[-0.064583 -1.134213]
[ 0.21143298 -1.1284701 ],[ 0.092989 -1.19735 ]
[ 0.31530946 -1.0190201 ],[ 0.101949 -1.137884]
[ 0.05223588 -0.9058693 ],[ 0.078349 -0.939603]
[ 0.2329321  -0.82107663],[ 0.135249 -0.896804]
[ 0.22763658 -0.8190744 ],[ 0.14799  -0.842923]
[ 0.21309617 -0.77457434],[ 0.042117 -0.898186]
[ 0.02705734 -0.67462844],[-0.273597 -0.766067]
[-0.33809358 -0.6879911 ],[-0.594267 -0.591402]
[-0.6472939  -0.45501763],[-0.773685 -0.293514]
[-0.87478405 -0.29871505],[-0.836764 -0.217879]
[-0.51747173 -0.4791948 ],[-0.684766 -0.333916]
[-0.37618506 -0.79993975],[-0.609724 -0.627367]
[-0.28010666 -0.7738731 ],[-0.619915 -0.665852]
[-0.6119896  -0.64081025],[-0.751149 -0.582325]
[-0.91515243 -0.47230047],[-0.997945 -0.385911]
[-1.060459   -0.26588565],[-1.090988 -0.157702]
[-1.0498892  -0.21143854],[-1.155276 -0.171532]
[-1.141088   -0.05839505],[-1.165843 -0.162854]
[-1.1325184  -0.08997495],[-1.156902  0.050767]
[-1.0974996   0.27607495],[-1.054359  0.42953 ]
[-1.035417    0.41496342],[-0.852014  0.745653]
[-0.76523685  0.71974516],[-0.699769  0.873613]
[-0.30105942  1.0468643 ],[-0.425955  1.024765]
[-0.23543665  1.0925558 ],[-0.34587   1.132664]
[-0.4014506  1.1045499],[-0.394567  1.024741]
[-0.4249462  1.0203146],[-0.497359  1.030572]
[-0.25801176  1.048836  ],[-0.275607  1.08882 ]
[-0.17914918  1.0386455 ],[-0.106762  1.10014 ]
[-0.08856782  1.1522398 ],[-0.127149  1.135266]
[-0.10560487  1.2217091 ],[-0.109359  1.158032]
[-0.17397621  1.0650364 ],[-0.177738  1.097259]
[-0.245169   1.0120227],[-0.216232  1.062831]
[-0.12763257  1.0842537 ],[-0.121671  1.056956]
[-0.03659356  1.0086156 ],[-0.054669  1.129418]
[0.12518972 1.1216289 ],[0.185742 1.111105]
[0.11558455 1.0818264 ],[0.163542 1.144037]
[-0.01828197  1.0780895 ],[0.14441  1.135977]
[0.13319618 0.9624278 ],[0.257591 1.014089]
[0.7619236  0.57873166],[0.741368 0.656652]
[1.1038495  0.12262838],[1.093625 0.216123]
[1.0172856  0.09298218],[1.074927 0.123297]
[1.0970304  0.20654288],[1.151096 0.124392]
[1.0612985  0.02440475],[1.101148 0.18485 ]
[1.08907    0.02085123],[1.066805 0.215635]
[1.0945829  0.12802264],[1.035264 0.136326]
[1.0133125 0.2115658],[1.038555 0.083315]
[1.0679728  0.24291727],[1.120748 0.161205]
[1.2016412  0.30346626],[1.169281 0.1808  ]
[1.1348375  0.17702833],[1.258648 0.133768]
[1.2502655 0.0677564],[1.302511 0.061634]
[ 1.2543982  -0.00935409],[ 1.203541 -0.06138 ]
[ 1.1231918  -0.43648985],[ 1.005263 -0.588856]
[ 0.58082855 -1.0362228 ],[ 0.462579 -1.123722]
[ 0.33524674 -1.2386265 ],[ 0.194187 -1.312326]
[ 0.0714344 -1.1933994],[ 0.067836 -1.339401]
[ 0.0598824 -1.3420122],[-0.011079 -1.348019]
[-0.09630503 -1.1886238 ],[-0.377978 -1.355651]
[-0.26185268 -1.2586098 ],[-0.571277 -1.2163  ]
[-0.31248325 -1.2593371 ],[-0.409245 -1.355104]
[ 0.01247125 -1.4624132 ],[-0.058584 -1.383176]
[ 0.28696954 -1.2429398 ],[ 0.162624 -1.44178 ]
[ 0.42208   -1.2080823],[ 0.19133  -1.337298]
[ 0.25681144 -1.0757307 ],[ 0.145132 -1.054953]
[-0.32537216 -0.27706072],[ 0.047243 -0.231102]
[-0.00609767 -0.00022161],[-0.005836  0.015132]
