Prediction,Target
[-0.00696642 -0.0011321 ],[-0.000441  0.000927]
[-0.00558888  0.00016854],[ 7.70e-05 -3.47e-04]
[-0.00608262 -0.00102127],[-0.000416 -0.000279]
[-0.00586743 -0.00057047],[0.001673 0.000435]
[0.00388708 0.11529306],[0.048138 0.102873]
[0.03398568 0.71319747],[0.021516 0.827746]
[-0.06554677  1.099889  ],[0.043564 1.112034]
[-0.05176669  1.3040824 ],[-0.029677  1.238628]
[-0.05240387  1.2643659 ],[-0.017977  1.264911]
[-0.05822269  1.2506447 ],[-0.043488  1.323076]
[-0.08563349  1.2356851 ],[-0.056414  1.323615]
[-0.12893976  1.33743   ],[-0.015776  1.336265]
[-0.06183815  1.3028395 ],[-0.002155  1.298309]
[-0.08229554  1.3307636 ],[0.017407 1.275685]
[-0.03939391  1.2392545 ],[-0.026859  1.261889]
[-0.01460757  1.205817  ],[-0.032947  1.226885]
[-0.07059936  1.1444346 ],[-0.055095  1.199942]
[-0.07682715  1.2463684 ],[-0.010354  1.202772]
[-0.02570292  1.2012239 ],[-1.265000e-03  1.289851e+00]
[-0.09951821  1.1993445 ],[-0.015965  1.322744]
[-0.15672347  1.2527697 ],[-0.064693  1.333632]
[-0.07134797  1.3601849 ],[-0.06032   1.331661]
[-0.09002398  1.3279448 ],[-0.016047  1.307623]
[-0.03452396  1.2654757 ],[0.007409 1.304424]
[-0.07801422  1.289773  ],[0.017264 1.272728]
[-0.0417502  1.2548807],[0.056525 1.30406 ]
[-0.01913592  1.3238455 ],[0.034612 1.245722]
[-0.04793675  1.1639743 ],[0.139464 1.198557]
[0.02499183 1.172752  ],[0.290176 1.07201 ]
[0.40797853 1.0036016 ],[0.524655 1.027819]
[0.41181785 0.97832865],[0.607875 0.938015]
[0.6520897 0.7947868],[0.672512 0.768627]
[0.6419955  0.93880445],[0.768862 0.751613]
[0.6138905 0.7989328],[0.832875 0.785603]
[0.8093481  0.72899425],[0.814585 0.724079]
[0.8485969  0.75499165],[0.891131 0.636055]
[0.803076   0.63646686],[0.834079 0.656872]
[0.78615916 0.710333  ],[0.880519 0.697006]
[0.8121668 0.6639324],[0.897338 0.755333]
[0.8733112  0.75335103],[0.984315 0.69677 ]
[0.97345114 0.49409562],[1.028502 0.56232 ]
[1.1724306  0.26237875],[1.091216 0.3634  ]
[1.1342409  0.07603452],[1.171288 0.022457]
[ 1.2442372  -0.04674667],[ 1.209055 -0.134182]
[ 1.1556536  -0.01289464],[ 1.251835 -0.138817]
[ 0.960392   -0.02027309],[1.078145 0.074444]
[0.59992087 0.682758  ],[0.754601 0.592247]
[0.17195712 0.70900893],[0.155166 0.838471]
[-0.6581016   0.44495428],[-0.550916  0.634849]
[-0.94143426  0.01083293],[-0.925137  0.21307 ]
[-0.9595412  -0.07566075],[-1.016266 -0.049362]
[-1.0661201  -0.23766476],[-1.123323 -0.114865]
[-1.1511365  -0.24282002],[-1.142563 -0.338859]
[-1.2167805  -0.46064192],[-1.223492 -0.561409]
[-1.2080841  -0.31557602],[-1.230112 -0.671669]
[-1.1708905 -0.505213 ],[-1.204811 -0.795292]
[-0.9335587  -0.77093923],[-1.060968 -0.776028]
[-1.001877   -0.65755844],[-1.004613 -0.872291]
[-0.8907785 -1.0604382],[-0.952265 -0.966435]
[-0.9028495  -0.72505856],[-0.877558 -0.812805]
[-0.9530377  -0.68882906],[-0.987249 -0.738296]
[-0.87758213 -0.66492355],[-0.901523 -0.723568]
[-0.77916455 -0.7279153 ],[-0.939079 -0.699807]
[-0.759776   -0.86910576],[-0.831732 -0.755447]
[-0.5830871 -1.0177743],[-0.548426 -0.902889]
[-0.4063881 -1.0622717],[-0.432089 -1.049496]
[-0.28116384 -0.9935602 ],[-0.22939  -0.958584]
[-0.2274755 -1.0148379],[-0.200802 -1.036403]
[-0.09067833 -1.1051908 ],[-0.15437  -1.059433]
[ 0.17901582 -0.9109609 ],[ 0.067314 -1.084582]
[ 0.3099444 -0.8360782],[ 0.327337 -0.94165 ]
[ 0.19318384 -1.0640756 ],[ 0.125717 -1.089285]
[ 0.27157652 -0.9430778 ],[ 0.125445 -1.109182]
[ 0.08772194 -1.2165381 ],[-0.029294 -1.209341]
[ 0.40926662 -1.0722473 ],[ 0.121438 -1.195799]
[ 0.08517879 -1.1506906 ],[ 0.105635 -1.099562]
[-0.0279875 -1.1682699],[ 0.034949 -1.168341]
[ 0.07834516 -1.1793611 ],[ 0.066656 -1.244171]
[-0.015329  -1.1773392],[-0.152256 -1.216785]
[-0.39000866 -1.0881685 ],[-0.572313 -0.966356]
[-0.9139326 -0.6123296],[-1.05527  -0.563731]
[-1.0882245  -0.05501776],[-1.171251 -0.186748]
[-1.162934   -0.07819368],[-1.160147 -0.075241]
[-1.0904614  -0.09885474],[-1.240267 -0.053773]
[-1.1076014   0.12630686],[-1.083477  0.129268]
[-1.0756589   0.06610895],[-1.03275   0.014738]
[-0.9859685  -0.15286091],[-1.188272 -0.077571]
[-1.1729001  -0.08932219],[-1.091472 -0.023392]
[-1.157441    0.04381799],[-1.153203  0.06828 ]
[-1.1822333e+00 -2.5107665e-04],[-1.160385  0.038009]
[-1.145272   -0.04327894],[-1.249451 -0.009403]
[-1.2032436  -0.01513372],[-1.222311 -0.037381]
[-1.1568583  -0.07617998],[-1.186647 -0.066976]
[-1.1561745  -0.08328824],[-1.218448 -0.033945]
[-1.1864399   0.05402368],[-1.1642    0.029103]
[-1.2077451  -0.00538653],[-1.189682  0.05268 ]
[-1.1989082  -0.04906594],[-1.168007 -0.023279]
[-1.0953192   0.01277022],[-1.176471 -0.025382]
[-1.1647649  -0.04328702],[-1.191998 -0.021561]
[-1.0719095 -0.2589736],[-1.096109 -0.181585]
[-0.9333043  -0.47998515],[-0.782801 -0.616196]
[-0.26939207 -1.0037031 ],[-0.329363 -1.024048]
[-0.06013238 -1.0125291 ],[-0.121179 -1.042989]
[-0.06117739 -1.0597321 ],[-0.135462 -1.130427]
[ 0.02852628 -1.1144658 ],[ 0.036766 -1.209109]
[-0.04317931 -1.1914436 ],[ 0.019163 -1.163324]
[-0.14650929 -1.0799019 ],[ 0.004465 -1.185938]
[ 0.01172294 -1.1111062 ],[-0.023697 -1.150936]
[ 0.01039765 -1.1895993 ],[-0.001352 -1.20008 ]
[-0.0087815 -1.0877571],[ 0.034477 -1.184702]
[ 0.17688346 -1.0262452 ],[ 0.16124  -1.148987]
[ 0.27342442 -1.0596274 ],[ 0.386299 -1.067853]
[ 0.77545696 -0.7208228 ],[ 0.844436 -0.731417]
[ 1.0630776  -0.33363456],[ 1.029475 -0.410636]
[ 1.0591351  -0.08774108],[ 1.099731 -0.201449]
[1.0947459  0.03247434],[ 1.134983 -0.086828]
[ 1.1831332  -0.01071566],[ 1.230015 -0.029499]
[1.1759243  0.02100945],[1.233994 0.027101]
[ 1.1371119e+00 -4.9225474e-04],[1.238391 0.011451]
[ 1.0768275  -0.01608487],[1.248752 0.003807]
[1.1108413 0.0181215],[ 1.212203 -0.05205 ]
[ 1.2010348  -0.04929369],[ 1.159274 -0.068473]
[ 1.1653246  -0.12899691],[ 1.194421 -0.090878]
[1.1471493  0.08273105],[ 1.216271 -0.004592]
[1.20285    0.10142812],[1.205532 0.054849]
[1.1433529  0.00774179],[1.243009 0.09269 ]
[1.126114   0.20365885],[1.266243 0.069635]
[1.1732686  0.13604458],[1.204243 0.059094]
[1.1905862  0.03923017],[1.210492 0.018579]
[1.0774798  0.03704059],[1.141243 0.03634 ]
[1.0709487  0.00852483],[1.145239 0.086604]
[1.1364604  0.06858397],[1.14533  0.202832]
[0.81559306 0.51983947],[0.853846 0.496339]
[0.09786182 0.79260814],[0.440512 0.768648]
[-0.0575966   0.73516107],[0.129427 0.773887]
[-0.04109761  0.39932874],[0.010216 0.462727]
