Prediction,Target
[0.0132376  0.03825877],[ 0.027899 -0.007961]
[-0.00395493 -0.00158741],[-0.034247 -0.002864]
[0.05216378 0.2234892 ],[0.118229 0.207768]
[-0.03259037  0.9463585 ],[-0.120421  0.977137]
[-0.10541159  1.0582111 ],[-0.025648  1.182351]
[0.01203816 1.1714501 ],[0.076662 1.336489]
[-0.12599663  1.2021341 ],[0.007273 1.368132]
[-0.19348615  1.2192745 ],[-0.042446  1.342277]
[-0.0097121  1.4261931],[-1.423000e-03  1.480754e+00]
[-0.01484208  1.5073295 ],[-0.038885  1.545412]
[-0.0258032  1.4245377],[-0.022216  1.547498]
[-9.1354782e-04  1.3631444e+00],[0.015096 1.420196]
[-0.05346923  1.1876695 ],[-0.07293   1.276829]
[-0.14474304  1.200741  ],[-0.155077  1.305133]
[0.03568155 1.1420937 ],[-0.041722  1.102281]
[-0.0272508   0.91525376],[0.033062 1.036588]
[0.07685357 0.909547  ],[0.031709 1.037039]
[0.11899071 0.79960895],[-0.013634  0.920866]
[0.02233939 0.67844987],[-0.027368  0.98901 ]
[-0.04835517  0.91869044],[-0.030556  0.929847]
[0.05998391 1.0009277 ],[-0.032616  1.042981]
[-0.0951708  0.8551635],[-0.054471  0.941621]
[-0.11385816  0.93102133],[-0.023984  1.038002]
[-0.08199083  0.8282392 ],[0.109246 1.023659]
[0.19226575 0.88152814],[0.060735 0.998938]
[0.07751621 0.8298191 ],[-0.192877  0.968115]
[0.42727718 0.68771565],[0.099154 0.978948]
[-0.03203952  0.87459487],[0.190417 1.009262]
[0.2507699 0.8195063],[0.320951 0.994591]
[0.6498915 0.7313193],[0.567086 1.034124]
[0.6888502  0.57439125],[0.776403 0.784905]
[0.7971382  0.49720693],[0.925371 0.638548]
[0.8240151  0.37069458],[0.998464 0.667839]
[0.89995146 0.6366228 ],[0.94692  0.831466]
[0.8018702 0.7302307],[0.89501  0.887146]
[1.0536811 0.3403523],[1.02131  0.812508]
[0.99633515 0.66837114],[1.065878 0.757801]
[1.1329311  0.65852106],[1.242487 0.866161]
[1.1440706  0.74791384],[1.348167 0.876   ]
[1.290548   0.44221544],[1.440857 0.500797]
