Prediction,Target
[0.00621336 0.06483676],[0.020295 0.063834]
[0.07803323 0.76613474],[0.018078 0.803849]
[0.09150888 1.152457  ],[0.078881 1.118303]
[0.03235068 1.0493596 ],[0.087745 1.188524]
[0.09598814 1.2162179 ],[0.103522 1.169055]
[-0.08685911  1.0164611 ],[0.081332 1.264235]
[0.15554914 0.9975219 ],[0.127263 1.178788]
[0.07705159 1.1219969 ],[0.109897 1.162951]
[0.2839019  0.98879933],[0.120375 1.146077]
[0.0768968 1.1356486],[0.098101 1.100527]
[0.08687197 1.0738304 ],[0.087388 1.248761]
[0.03581076 1.1856973 ],[0.106115 1.146697]
[0.06533144 1.1763067 ],[0.122508 1.181999]
[-0.01047451  1.04228   ],[0.131241 1.024913]
[0.0352932 1.0500884],[0.058207 0.836955]
[0.01534631 0.875827  ],[0.105788 0.857551]
[0.08249335 0.9702789 ],[0.081484 0.941288]
[0.01880518 0.9219763 ],[0.070025 1.021778]
[-0.03921282  1.0413721 ],[0.089253 1.033991]
[0.16187787 1.0861158 ],[0.06844  1.028772]
[0.01793827 1.067995  ],[0.11719  1.092453]
[0.19017103 1.0056554 ],[0.101616 1.084231]
[0.0429638 1.1686323],[0.095042 1.151207]
[0.10434927 1.1029351 ],[0.106804 1.248594]
[0.6275041 1.0213789],[0.269261 1.191517]
[0.4343865  0.97515285],[0.279957 1.187019]
[0.6098598  0.97800565],[0.421268 1.032322]
[0.6459962 0.8504027],[0.738872 0.777008]
[1.0258123  0.28659734],[1.034255 0.444367]
[1.1789521  0.14099589],[1.126323 0.081565]
[1.0065609  0.08032894],[ 1.069976 -0.024557]
[0.9839627  0.10163798],[0.901473 0.333371]
[0.6918723 0.6242546],[0.840327 0.610719]
[0.6772804 0.6547538],[0.809206 0.69495 ]
[1.1057519 0.4110145],[0.874331 0.598238]
[0.8144156 0.3436411],[0.969721 0.263422]
[ 0.4497918  -0.15306857],[ 0.765105 -0.447439]
[ 0.2546238 -0.810915 ],[ 0.150318 -0.902294]
[-0.15860713 -0.9199683 ],[-0.38811  -0.891121]
[-0.7332672 -0.5968625],[-0.760355 -0.66062 ]
[-1.0115732 -0.1804944],[-0.95186 -0.30187]
[-1.1139687   0.11649085],[-0.992535 -0.119778]
[-1.0049198  0.0162407],[-1.050332 -0.153043]
[-0.93956006 -0.34514782],[-0.918388 -0.610049]
[-1.1247336 -0.5309086],[-0.950149 -0.844444]
[-0.9376106  -0.56787956],[-0.937229 -0.791132]
[-0.98920566 -0.6271113 ],[-0.918466 -0.803297]
[-0.9854243 -0.6648081],[-0.915925 -0.833696]
[-1.0385007 -0.5714004],[-0.416302 -0.929009]
