Prediction,Target
[-0.0052685  -0.00115012],[0.010595 0.022469]
[0.01482576 0.15879259],[0.000829 0.243563]
[0.06085523 0.92972016],[-0.085997  0.840593]
[-0.18859136  0.94002706],[-0.077405  1.022831]
[-0.08615151  0.9485593 ],[-0.057561  0.99036 ]
[0.07207741 0.9241843 ],[-0.066403  1.02659 ]
[0.05498698 1.079591  ],[-0.080589  1.133111]
[0.05477763 1.0349903 ],[-0.049891  1.15771 ]
[0.00739738 1.0873059 ],[-0.042612  1.19635 ]
[-0.10400482  1.2205269 ],[-0.069647  1.202814]
[0.02418929 1.1017287 ],[-0.025146  1.138707]
[-0.08230093  1.0586901 ],[-0.039601  1.159661]
[-0.04118833  1.0455966 ],[-0.02576   1.138783]
[0.00520047 0.9916022 ],[-0.044191  1.208246]
[-0.04785046  0.9378451 ],[-0.09285   1.147854]
[-0.04542999  1.1489692 ],[-0.059609  1.213042]
[0.08157682 1.1303887 ],[-0.045475  1.479393]
[0.06058913 1.2395754 ],[-0.05727   1.570469]
[0.16363955 1.334747  ],[-0.131258  1.566019]
[0.0425165 1.4092238],[-0.119683  1.596197]
[0.01606086 1.391647  ],[-0.120142  1.544973]
[1.0255338e-03 1.3876679e+00],[-0.102881  1.393486]
[-0.0093051  1.3713753],[-0.049185  1.420603]
[0.05828632 1.349643  ],[-0.037269  1.344887]
[0.05708903 1.2311819 ],[-0.061542  1.300018]
[0.02770284 0.9945543 ],[-0.022307  1.103533]
[-0.0728522  1.0390786],[-0.071353  1.020495]
[-0.06956091  1.0091422 ],[-0.112534  1.007167]
[-0.04011057  1.0179884 ],[-0.004688  0.973515]
[0.02892932 1.0636936 ],[0.121757 1.004509]
[0.65998363 0.59798515],[0.463683 0.796837]
[0.8516815  0.42038548],[0.809474 0.488292]
[1.0377959  0.09109145],[0.95089  0.217438]
[ 1.0390111  -0.06106128],[1.053427 0.161575]
[1.0562139  0.01993432],[1.068033 0.074814]
[0.7516564  0.17361674],[0.751648 0.277024]
[ 0.860351   -0.31669462],[ 1.038684 -0.048828]
[ 0.9982873  -0.13408716],[1.051444 0.085399]
[ 1.0996754  -0.04443524],[1.102419 0.018623]
[ 1.0852182  -0.07453508],[1.079868 0.024189]
[ 1.0947357  -0.04481742],[1.014238 0.088906]
[0.76806045 0.44980538],[0.691148 0.208881]
[0.00145325 0.05270852],[0.059749 0.065254]
[0.01829897 0.01871684],[ 0.021728 -0.001487]
[ 0.18333174 -0.00731632],[ 0.259619 -0.074208]
[ 0.49499416 -0.50942105],[ 0.675749 -0.150764]
[1.0129617  0.13012797],[0.968057 0.082256]
[ 0.60989213 -0.80650973],[ 0.834222 -0.187702]
[ 0.04014174 -0.7675581 ],[ 0.270485 -0.433552]
[ 0.10860311 -1.0127449 ],[ 0.220454 -0.890457]
[-0.03749311 -1.038707  ],[ 0.220813 -0.99292 ]
[0.76693654 0.062382  ],[ 0.39468  -0.474834]
[-0.30574375  0.01952552],[-0.087051  0.555134]
[0.05543224 1.0403258 ],[-0.199143  0.906532]
[-0.1256412  1.1289464],[-0.594784  0.885883]
[-0.96790314 -0.20551342],[-0.801798  0.360317]
[-1.0996189  -0.04035725],[-1.053917  0.048779]
[-1.0850387  -0.13533303],[-1.159386 -0.020775]
[-1.0915364  -0.09174924],[-1.17829  -0.105072]
[-1.0814964  -0.07716198],[-1.101278 -0.03833 ]
[-1.1736053   0.02372458],[-1.066199 -0.037525]
[-1.1592687   0.03465458],[-1.148636 -0.111851]
